run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-16 14:25:58.633452+03:00,2026-08-23 09:15:00+03:00,34.3225,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 09:30:00+03:00,34.3663,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 09:45:00+03:00,34.415,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 10:00:00+03:00,34.3919,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 10:15:00+03:00,34.2862,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 10:30:00+03:00,34.3389,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 10:45:00+03:00,34.3632,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 11:00:00+03:00,34.3218,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 11:15:00+03:00,34.2745,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 11:30:00+03:00,34.2853,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 11:45:00+03:00,34.3081,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 12:00:00+03:00,34.3329,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 12:15:00+03:00,34.2855,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 12:30:00+03:00,34.2908,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 12:45:00+03:00,34.3126,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 13:00:00+03:00,34.3464,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 13:15:00+03:00,34.2925,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 13:30:00+03:00,34.3009,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 13:45:00+03:00,34.3146,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 14:00:00+03:00,34.3816,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 14:15:00+03:00,34.468,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 14:30:00+03:00,34.4274,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 14:45:00+03:00,34.421,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 15:00:00+03:00,34.388,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 15:15:00+03:00,34.5056,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 15:30:00+03:00,34.4484,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 15:45:00+03:00,34.4477,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 16:00:00+03:00,34.3953,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 16:15:00+03:00,34.5848,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 16:30:00+03:00,34.469,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 16:45:00+03:00,34.4481,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 17:00:00+03:00,34.4919,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 17:15:00+03:00,34.6652,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 17:30:00+03:00,35.0578,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 17:45:00+03:00,35.4269,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 18:00:00+03:00,35.9906,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 18:15:00+03:00,36.252,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 18:30:00+03:00,36.2911,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 18:45:00+03:00,36.2512,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 19:00:00+03:00,36.1124,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 19:15:00+03:00,35.9091,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 19:30:00+03:00,36.0359,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 19:45:00+03:00,36.11,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 20:00:00+03:00,36.1059,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 20:15:00+03:00,35.7596,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 20:30:00+03:00,35.507,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 20:45:00+03:00,35.5752,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 21:00:00+03:00,35.6292,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 21:15:00+03:00,35.6746,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 21:30:00+03:00,35.7057,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 21:45:00+03:00,35.7225,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 22:00:00+03:00,35.7462,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 22:15:00+03:00,35.2386,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 22:30:00+03:00,34.929,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 22:45:00+03:00,34.4506,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 23:00:00+03:00,34.1167,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 23:15:00+03:00,33.3836,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 23:30:00+03:00,33.0827,,
2026-08-16 14:25:58.633452+03:00,2026-08-23 23:45:00+03:00,32.7168,,
2026-08-17 14:32:30.380389+03:00,2026-08-18 00:00:00+03:00,8.9401,12.09,3.1499000000000006
2026-08-17 14:32:30.380389+03:00,2026-08-18 00:15:00+03:00,7.8226,13.75,5.9274
2026-08-17 14:32:30.380389+03:00,2026-08-18 00:30:00+03:00,6.9962,14.13,7.133800000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 00:45:00+03:00,5.7546,11.65,5.8954
2026-08-17 14:32:30.380389+03:00,2026-08-18 01:00:00+03:00,4.9628,19.99,15.0272
2026-08-17 14:32:30.380389+03:00,2026-08-18 01:15:00+03:00,4.9849,16.79,11.8051
2026-08-17 14:32:30.380389+03:00,2026-08-18 01:30:00+03:00,4.8487,16.47,11.621299999999998
2026-08-17 14:32:30.380389+03:00,2026-08-18 01:45:00+03:00,4.7039,16.52,11.8161
2026-08-17 14:32:30.380389+03:00,2026-08-18 02:00:00+03:00,4.595,15.47,10.875
2026-08-17 14:32:30.380389+03:00,2026-08-18 02:15:00+03:00,4.4477,16.27,11.822299999999998
2026-08-17 14:32:30.380389+03:00,2026-08-18 02:30:00+03:00,4.4763,20.38,15.9037
2026-08-17 14:32:30.380389+03:00,2026-08-18 02:45:00+03:00,4.5119,20.74,16.228099999999998
2026-08-17 14:32:30.380389+03:00,2026-08-18 03:00:00+03:00,4.4972,16.83,12.3328
2026-08-17 14:32:30.380389+03:00,2026-08-18 03:15:00+03:00,4.5295,18.94,14.410500000000004
2026-08-17 14:32:30.380389+03:00,2026-08-18 03:30:00+03:00,4.5241,17.5,12.9759
2026-08-17 14:32:30.380389+03:00,2026-08-18 03:45:00+03:00,4.5173,20.68,16.1627
2026-08-17 14:32:30.380389+03:00,2026-08-18 04:00:00+03:00,4.4984,16.37,11.8716
2026-08-17 14:32:30.380389+03:00,2026-08-18 04:15:00+03:00,4.5956,18.62,14.0244
2026-08-17 14:32:30.380389+03:00,2026-08-18 04:30:00+03:00,4.5455,18.92,14.3745
2026-08-17 14:32:30.380389+03:00,2026-08-18 04:45:00+03:00,4.5507,18.86,14.3093
2026-08-17 14:32:30.380389+03:00,2026-08-18 05:00:00+03:00,4.5488,14.82,10.2712
2026-08-17 14:32:30.380389+03:00,2026-08-18 05:15:00+03:00,5.1553,17.19,12.0347
2026-08-17 14:32:30.380389+03:00,2026-08-18 05:30:00+03:00,5.7973,20.96,15.1627
2026-08-17 14:32:30.380389+03:00,2026-08-18 05:45:00+03:00,6.3895,24.94,18.5505
2026-08-17 14:32:30.380389+03:00,2026-08-18 06:00:00+03:00,7.0517,14.48,7.4283
2026-08-17 14:32:30.380389+03:00,2026-08-18 06:15:00+03:00,9.8403,17.32,7.479700000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 06:30:00+03:00,11.5164,26.3,14.7836
2026-08-17 14:32:30.380389+03:00,2026-08-18 06:45:00+03:00,14.1291,39.97,25.8409
2026-08-17 14:32:30.380389+03:00,2026-08-18 07:00:00+03:00,16.2172,13.8,2.4171999999999976
2026-08-17 14:32:30.380389+03:00,2026-08-18 07:15:00+03:00,17.8327,20.49,2.6573
2026-08-17 14:32:30.380389+03:00,2026-08-18 07:30:00+03:00,20.2189,37.62,17.401099999999996
2026-08-17 14:32:30.380389+03:00,2026-08-18 07:45:00+03:00,22.3479,79.36,57.0121
2026-08-17 14:32:30.380389+03:00,2026-08-18 08:00:00+03:00,24.2285,39.84,15.611500000000005
2026-08-17 14:32:30.380389+03:00,2026-08-18 08:15:00+03:00,25.4329,70.54,45.1071
2026-08-17 14:32:30.380389+03:00,2026-08-18 08:30:00+03:00,27.2323,83.56,56.32770000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 08:45:00+03:00,27.8377,103.85,76.0123
2026-08-17 14:32:30.380389+03:00,2026-08-18 09:00:00+03:00,28.7019,76.25,47.548100000000005
2026-08-17 14:32:30.380389+03:00,2026-08-18 09:15:00+03:00,28.68,85.83,57.15
2026-08-17 14:32:30.380389+03:00,2026-08-18 09:30:00+03:00,28.5182,82.19,53.6718
2026-08-17 14:32:30.380389+03:00,2026-08-18 09:45:00+03:00,28.6644,86.91,58.2456
2026-08-17 14:32:30.380389+03:00,2026-08-18 10:00:00+03:00,28.6811,69.99,41.3089
2026-08-17 14:32:30.380389+03:00,2026-08-18 10:15:00+03:00,28.5509,72.02,43.4691
2026-08-17 14:32:30.380389+03:00,2026-08-18 10:30:00+03:00,28.63,74.31,45.68000000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 10:45:00+03:00,28.641,78.29,49.64900000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 11:00:00+03:00,28.6555,78.26,49.6045
2026-08-17 14:32:30.380389+03:00,2026-08-18 11:15:00+03:00,28.6086,74.28,45.671400000000006
2026-08-17 14:32:30.380389+03:00,2026-08-18 11:30:00+03:00,28.6214,78.29,49.668600000000005
2026-08-17 14:32:30.380389+03:00,2026-08-18 11:45:00+03:00,28.6221,78.3,49.6779
2026-08-17 14:32:30.380389+03:00,2026-08-18 12:00:00+03:00,28.6215,78.28,49.6585
2026-08-17 14:32:30.380389+03:00,2026-08-18 12:15:00+03:00,28.6446,78.29,49.64540000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 12:30:00+03:00,28.6448,86.04,57.3952
2026-08-17 14:32:30.380389+03:00,2026-08-18 12:45:00+03:00,28.6388,85.83,57.1912
2026-08-17 14:32:30.380389+03:00,2026-08-18 13:00:00+03:00,28.6466,79.31,50.6634
2026-08-17 14:32:30.380389+03:00,2026-08-18 13:15:00+03:00,28.5726,78.22,49.6474
2026-08-17 14:32:30.380389+03:00,2026-08-18 13:30:00+03:00,28.5727,81.04,52.46730000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 13:45:00+03:00,28.5611,83.43,54.86890000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 14:00:00+03:00,28.5767,78.3,49.7233
2026-08-17 14:32:30.380389+03:00,2026-08-18 14:15:00+03:00,28.6051,79.23,50.6249
2026-08-17 14:32:30.380389+03:00,2026-08-18 14:30:00+03:00,28.5717,80.7,52.1283
2026-08-17 14:32:30.380389+03:00,2026-08-18 14:45:00+03:00,28.552,86.67,58.118
2026-08-17 14:32:30.380389+03:00,2026-08-18 15:00:00+03:00,28.605,78.34,49.735
2026-08-17 14:32:30.380389+03:00,2026-08-18 15:15:00+03:00,28.7127,85.41,56.6973
2026-08-17 14:32:30.380389+03:00,2026-08-18 15:30:00+03:00,28.6905,97.44,68.7495
2026-08-17 14:32:30.380389+03:00,2026-08-18 15:45:00+03:00,28.6554,104.84,76.1846
2026-08-17 14:32:30.380389+03:00,2026-08-18 16:00:00+03:00,28.6126,109.79,81.1774
2026-08-17 14:32:30.380389+03:00,2026-08-18 16:15:00+03:00,28.7472,117.06,88.31280000000001
2026-08-17 14:32:30.380389+03:00,2026-08-18 16:30:00+03:00,28.7084,127.36,98.6516
2026-08-17 14:32:30.380389+03:00,2026-08-18 16:45:00+03:00,28.6852,129.64,100.9548
2026-08-17 14:32:30.380389+03:00,2026-08-18 17:00:00+03:00,28.6367,80.66,52.02329999999999
2026-08-17 14:32:30.380389+03:00,2026-08-18 17:15:00+03:00,28.7854,103.33,74.5446
2026-08-17 14:32:30.380389+03:00,2026-08-18 17:30:00+03:00,28.7411,121.43,92.6889
2026-08-17 14:32:30.380389+03:00,2026-08-18 17:45:00+03:00,28.6889,131.58,102.8911
2026-08-17 14:32:30.380389+03:00,2026-08-18 18:00:00+03:00,28.6723,112.71,84.0377
2026-08-17 14:32:30.380389+03:00,2026-08-18 18:15:00+03:00,28.6728,126.55,97.8772
2026-08-17 14:32:30.380389+03:00,2026-08-18 18:30:00+03:00,28.6945,137.85,109.1555
2026-08-17 14:32:30.380389+03:00,2026-08-18 18:45:00+03:00,28.6817,141.82,113.1383
2026-08-17 14:32:30.380389+03:00,2026-08-18 19:00:00+03:00,28.6689,138.93,110.2611
2026-08-17 14:32:30.380389+03:00,2026-08-18 19:15:00+03:00,28.5346,145.05,116.5154
2026-08-17 14:32:30.380389+03:00,2026-08-18 19:30:00+03:00,28.5577,152.11,123.55230000000002
2026-08-17 14:32:30.380389+03:00,2026-08-18 19:45:00+03:00,28.6165,159.49,130.8735
2026-08-17 14:32:30.380389+03:00,2026-08-18 20:00:00+03:00,28.623,159.84,131.217
2026-08-17 14:32:30.380389+03:00,2026-08-18 20:15:00+03:00,28.3635,158.98,130.6165
2026-08-17 14:32:30.380389+03:00,2026-08-18 20:30:00+03:00,27.9915,165.41,137.4185
2026-08-17 14:32:30.380389+03:00,2026-08-18 20:45:00+03:00,27.6055,167.59,139.9845
2026-08-17 14:32:30.380389+03:00,2026-08-18 21:00:00+03:00,27.3166,165.34,138.0234
2026-08-17 14:32:30.380389+03:00,2026-08-18 21:15:00+03:00,27.3966,167.05,139.6534
2026-08-17 14:32:30.380389+03:00,2026-08-18 21:30:00+03:00,27.3992,169.99,142.5908
2026-08-17 14:32:30.380389+03:00,2026-08-18 21:45:00+03:00,27.5751,164.96,137.38490000000002
2026-08-17 14:32:30.380389+03:00,2026-08-18 22:00:00+03:00,27.6041,171.09,143.48590000000002
2026-08-17 14:32:30.380389+03:00,2026-08-18 22:15:00+03:00,27.31,173.86,146.55
2026-08-17 14:32:30.380389+03:00,2026-08-18 22:30:00+03:00,27.4047,166.15,138.7453
2026-08-17 14:32:30.380389+03:00,2026-08-18 22:45:00+03:00,27.5342,160.58,133.0458
2026-08-17 14:32:30.380389+03:00,2026-08-18 23:00:00+03:00,27.5641,167.76,140.1959
2026-08-17 14:32:30.380389+03:00,2026-08-18 23:15:00+03:00,27.1784,161.81,134.6316
2026-08-17 14:32:30.380389+03:00,2026-08-18 23:30:00+03:00,27.0342,158.54,131.5058
2026-08-17 14:32:30.380389+03:00,2026-08-18 23:45:00+03:00,27.1299,103.32,76.1901
2026-08-17 14:32:30.380389+03:00,2026-08-19 00:00:00+03:00,27.0612,138.2,111.1388
2026-08-17 14:32:30.380389+03:00,2026-08-19 00:15:00+03:00,27.31,101.81,74.5
2026-08-17 14:32:30.380389+03:00,2026-08-19 00:30:00+03:00,27.5898,80.59,53.00020000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 00:45:00+03:00,27.5733,80.53,52.9567
2026-08-17 14:32:30.380389+03:00,2026-08-19 01:00:00+03:00,27.513,70.0,42.487
2026-08-17 14:32:30.380389+03:00,2026-08-19 01:15:00+03:00,27.1638,80.0,52.836200000000005
2026-08-17 14:32:30.380389+03:00,2026-08-19 01:30:00+03:00,26.9616,84.1,57.13839999999999
2026-08-17 14:32:30.380389+03:00,2026-08-19 01:45:00+03:00,27.0947,89.97,62.8753
2026-08-17 14:32:30.380389+03:00,2026-08-19 02:00:00+03:00,27.1529,81.48,54.3271
2026-08-17 14:32:30.380389+03:00,2026-08-19 02:15:00+03:00,27.2039,72.36,45.1561
2026-08-17 14:32:30.380389+03:00,2026-08-19 02:30:00+03:00,27.2019,77.95,50.74810000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 02:45:00+03:00,27.1836,91.57,64.3864
2026-08-17 14:32:30.380389+03:00,2026-08-19 03:00:00+03:00,27.1629,76.59,49.4271
2026-08-17 14:32:30.380389+03:00,2026-08-19 03:15:00+03:00,27.253,70.01,42.757000000000005
2026-08-17 14:32:30.380389+03:00,2026-08-19 03:30:00+03:00,27.5273,82.01,54.48270000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 03:45:00+03:00,27.5097,91.11,63.6003
2026-08-17 14:32:30.380389+03:00,2026-08-19 04:00:00+03:00,27.5338,91.11,63.5762
2026-08-17 14:32:30.380389+03:00,2026-08-19 04:15:00+03:00,27.7139,70.01,42.29610000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 04:30:00+03:00,28.0632,82.12,54.05680000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 04:45:00+03:00,28.4195,76.46,48.0405
2026-08-17 14:32:30.380389+03:00,2026-08-19 05:00:00+03:00,28.9464,74.59,45.643600000000006
2026-08-17 14:32:30.380389+03:00,2026-08-19 05:15:00+03:00,30.0485,76.33,46.2815
2026-08-17 14:32:30.380389+03:00,2026-08-19 05:30:00+03:00,31.2647,89.79,58.5253
2026-08-17 14:32:30.380389+03:00,2026-08-19 05:45:00+03:00,32.4436,95.39,62.9464
2026-08-17 14:32:30.380389+03:00,2026-08-19 06:00:00+03:00,33.0451,75.11,42.0649
2026-08-17 14:32:30.380389+03:00,2026-08-19 06:15:00+03:00,34.5757,91.58,57.0043
2026-08-17 14:32:30.380389+03:00,2026-08-19 06:30:00+03:00,35.252,95.61,60.358
2026-08-17 14:32:30.380389+03:00,2026-08-19 06:45:00+03:00,36.0363,154.66,118.6237
2026-08-17 14:32:30.380389+03:00,2026-08-19 07:00:00+03:00,36.708,80.01,43.30200000000001
2026-08-17 14:32:30.380389+03:00,2026-08-19 07:15:00+03:00,37.8607,137.57,99.70929999999998
2026-08-17 14:32:30.380389+03:00,2026-08-19 07:30:00+03:00,38.431,158.41,119.979
2026-08-17 14:32:30.380389+03:00,2026-08-19 07:45:00+03:00,39.2854,160.34,121.0546
2026-08-17 14:32:30.380389+03:00,2026-08-19 08:00:00+03:00,39.8102,151.71,111.8998
2026-08-17 14:32:30.380389+03:00,2026-08-19 08:15:00+03:00,40.0655,164.07,124.0045
2026-08-17 14:32:30.380389+03:00,2026-08-19 08:30:00+03:00,40.8186,163.89,123.07139999999998
2026-08-17 14:32:30.380389+03:00,2026-08-19 08:45:00+03:00,41.131,164.38,123.249
2026-08-17 14:32:30.380389+03:00,2026-08-19 09:00:00+03:00,41.0925,159.37,118.2775
2026-08-17 14:32:30.380389+03:00,2026-08-19 09:15:00+03:00,40.7338,150.04,109.3062
2026-08-17 14:32:30.380389+03:00,2026-08-19 09:30:00+03:00,40.7192,151.01,110.2908
2026-08-17 14:32:30.380389+03:00,2026-08-19 09:45:00+03:00,40.7997,151.01,110.2103
2026-08-17 14:32:30.380389+03:00,2026-08-19 10:00:00+03:00,40.7762,151.01,110.2338
2026-08-17 14:32:30.380389+03:00,2026-08-19 10:15:00+03:00,40.663,158.06,117.397
2026-08-17 14:32:30.380389+03:00,2026-08-19 10:30:00+03:00,40.6914,149.42,108.7286
2026-08-17 14:32:30.380389+03:00,2026-08-19 10:45:00+03:00,40.7181,143.78,103.0619
2026-08-17 14:32:30.380389+03:00,2026-08-19 11:00:00+03:00,40.7386,155.14,114.4014
2026-08-17 14:32:30.380389+03:00,2026-08-19 11:15:00+03:00,40.6882,149.76,109.0718
2026-08-17 14:32:30.380389+03:00,2026-08-19 11:30:00+03:00,40.6703,143.86,103.18970000000002
2026-08-17 14:32:30.380389+03:00,2026-08-19 11:45:00+03:00,40.7027,142.58,101.87730000000002
2026-08-17 14:32:30.380389+03:00,2026-08-19 12:00:00+03:00,40.6572,141.6,100.9428
2026-08-17 14:32:30.380389+03:00,2026-08-19 12:15:00+03:00,40.621,141.45,100.82899999999998
2026-08-17 14:32:30.380389+03:00,2026-08-19 12:30:00+03:00,40.5808,139.43,98.8492
2026-08-17 14:32:30.380389+03:00,2026-08-19 12:45:00+03:00,39.976,136.41,96.434
2026-08-17 14:32:30.380389+03:00,2026-08-19 13:00:00+03:00,39.2404,141.54,102.2996
2026-08-17 14:32:30.380389+03:00,2026-08-19 13:15:00+03:00,38.6578,135.13,96.4722
2026-08-17 14:32:30.380389+03:00,2026-08-19 13:30:00+03:00,37.9581,134.23,96.2719
2026-08-17 14:32:30.380389+03:00,2026-08-19 13:45:00+03:00,37.3848,130.63,93.2452
2026-08-17 14:32:30.380389+03:00,2026-08-19 14:00:00+03:00,37.2856,132.79,95.5044
2026-08-17 14:32:30.380389+03:00,2026-08-19 14:15:00+03:00,36.7327,129.07,92.3373
2026-08-17 14:32:30.380389+03:00,2026-08-19 14:30:00+03:00,36.4165,126.4,89.9835
2026-08-17 14:32:30.380389+03:00,2026-08-19 14:45:00+03:00,36.5961,123.66,87.06389999999999
2026-08-17 14:32:30.380389+03:00,2026-08-19 15:00:00+03:00,36.6873,127.75,91.0627
2026-08-17 14:32:30.380389+03:00,2026-08-19 15:15:00+03:00,36.75,129.01,92.26
2026-08-17 14:32:30.380389+03:00,2026-08-19 15:30:00+03:00,36.751,126.56,89.809
2026-08-17 14:32:30.380389+03:00,2026-08-19 15:45:00+03:00,36.7375,126.77,90.0325
2026-08-17 14:32:30.380389+03:00,2026-08-19 16:00:00+03:00,36.7107,125.27,88.5593
2026-08-17 14:32:30.380389+03:00,2026-08-19 16:15:00+03:00,36.8648,129.18,92.3152
2026-08-17 14:32:30.380389+03:00,2026-08-19 16:30:00+03:00,37.2961,132.64,95.3439
2026-08-17 14:32:30.380389+03:00,2026-08-19 16:45:00+03:00,37.7163,135.84,98.1237
2026-08-17 14:32:30.380389+03:00,2026-08-19 17:00:00+03:00,37.8518,129.81,91.9582
2026-08-17 14:32:30.380389+03:00,2026-08-19 17:15:00+03:00,37.89,134.61,96.72
2026-08-17 14:32:30.380389+03:00,2026-08-19 17:30:00+03:00,38.0447,140.46,102.4153
2026-08-17 14:32:30.380389+03:00,2026-08-19 17:45:00+03:00,37.9609,147.41,109.4491
2026-08-17 14:32:30.380389+03:00,2026-08-19 18:00:00+03:00,38.0293,137.79,99.7607
2026-08-17 14:32:30.380389+03:00,2026-08-19 18:15:00+03:00,37.9389,145.7,107.7611
2026-08-17 14:32:30.380389+03:00,2026-08-19 18:30:00+03:00,37.9167,156.42,118.5033
2026-08-17 14:32:30.380389+03:00,2026-08-19 18:45:00+03:00,37.9181,177.26,139.34189999999998
2026-08-17 14:32:30.380389+03:00,2026-08-19 19:00:00+03:00,37.9613,155.55,117.58870000000002
2026-08-17 14:32:30.380389+03:00,2026-08-19 19:15:00+03:00,37.7866,174.85,137.0634
2026-08-17 14:32:30.380389+03:00,2026-08-19 19:30:00+03:00,37.4197,184.97,147.5503
2026-08-17 14:32:30.380389+03:00,2026-08-19 19:45:00+03:00,37.4786,190.03,152.5514
2026-08-17 14:32:30.380389+03:00,2026-08-19 20:00:00+03:00,37.5301,183.27,145.7399
2026-08-17 14:32:30.380389+03:00,2026-08-19 20:15:00+03:00,37.2342,182.36,145.12580000000003
2026-08-17 14:32:30.380389+03:00,2026-08-19 20:30:00+03:00,36.8788,177.59,140.71120000000002
2026-08-17 14:32:30.380389+03:00,2026-08-19 20:45:00+03:00,36.9458,176.75,139.8042
2026-08-17 14:32:30.380389+03:00,2026-08-19 21:00:00+03:00,36.9973,184.18,147.1827
2026-08-17 14:32:30.380389+03:00,2026-08-19 21:15:00+03:00,37.1097,178.91,141.8003
2026-08-17 14:32:30.380389+03:00,2026-08-19 21:30:00+03:00,37.1613,177.65,140.4887
2026-08-17 14:32:30.380389+03:00,2026-08-19 21:45:00+03:00,37.1608,178.24,141.0792
2026-08-17 14:32:30.380389+03:00,2026-08-19 22:00:00+03:00,37.1771,199.21,162.0329
2026-08-17 14:32:30.380389+03:00,2026-08-19 22:15:00+03:00,36.6696,187.0,150.3304
2026-08-17 14:32:30.380389+03:00,2026-08-19 22:30:00+03:00,36.3707,173.17,136.7993
2026-08-17 14:32:30.380389+03:00,2026-08-19 22:45:00+03:00,36.496,140.69,104.194
2026-08-17 14:32:30.380389+03:00,2026-08-19 23:00:00+03:00,36.5721,168.05,131.4779
2026-08-17 14:32:30.380389+03:00,2026-08-19 23:15:00+03:00,36.0409,139.39,103.3491
2026-08-17 14:32:30.380389+03:00,2026-08-19 23:30:00+03:00,35.4087,113.58,78.1713
2026-08-17 14:32:30.380389+03:00,2026-08-19 23:45:00+03:00,35.2591,94.99,59.7309
2026-08-17 14:32:30.380389+03:00,2026-08-20 00:00:00+03:00,34.9332,135.41,100.4768
2026-08-17 14:32:30.380389+03:00,2026-08-20 00:15:00+03:00,34.9589,97.35,62.3911
2026-08-17 14:32:30.380389+03:00,2026-08-20 00:30:00+03:00,35.0929,83.86,48.7671
2026-08-17 14:32:30.380389+03:00,2026-08-20 00:45:00+03:00,35.4831,64.91,29.4269
2026-08-17 14:32:30.380389+03:00,2026-08-20 01:00:00+03:00,35.8383,77.82,41.9817
2026-08-17 14:32:30.380389+03:00,2026-08-20 01:15:00+03:00,35.858,65.71,29.851999999999997
2026-08-17 14:32:30.380389+03:00,2026-08-20 01:30:00+03:00,35.8275,50.15,14.322499999999998
2026-08-17 14:32:30.380389+03:00,2026-08-20 01:45:00+03:00,35.9351,43.11,7.174900000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 02:00:00+03:00,35.9691,73.28,37.310900000000004
2026-08-17 14:32:30.380389+03:00,2026-08-20 02:15:00+03:00,35.9752,50.33,14.354799999999997
2026-08-17 14:32:30.380389+03:00,2026-08-20 02:30:00+03:00,36.0402,47.89,11.849800000000002
2026-08-17 14:32:30.380389+03:00,2026-08-20 02:45:00+03:00,36.0419,42.99,6.948100000000004
2026-08-17 14:32:30.380389+03:00,2026-08-20 03:00:00+03:00,35.974,64.9,28.92600000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 03:15:00+03:00,35.9992,59.29,23.290799999999997
2026-08-17 14:32:30.380389+03:00,2026-08-20 03:30:00+03:00,36.0702,45.02,8.949800000000003
2026-08-17 14:32:30.380389+03:00,2026-08-20 03:45:00+03:00,36.0709,43.34,7.269100000000002
2026-08-17 14:32:30.380389+03:00,2026-08-20 04:00:00+03:00,36.0629,59.94,23.8771
2026-08-17 14:32:30.380389+03:00,2026-08-20 04:15:00+03:00,36.2711,56.62,20.3489
2026-08-17 14:32:30.380389+03:00,2026-08-20 04:30:00+03:00,36.2875,49.3,13.012499999999996
2026-08-17 14:32:30.380389+03:00,2026-08-20 04:45:00+03:00,36.2771,43.39,7.112900000000003
2026-08-17 14:32:30.380389+03:00,2026-08-20 05:00:00+03:00,36.1254,43.48,7.354599999999998
2026-08-17 14:32:30.380389+03:00,2026-08-20 05:15:00+03:00,36.5656,47.15,10.584399999999995
2026-08-17 14:32:30.380389+03:00,2026-08-20 05:30:00+03:00,37.1753,52.49,15.314700000000002
2026-08-17 14:32:30.380389+03:00,2026-08-20 05:45:00+03:00,37.5666,59.94,22.373399999999997
2026-08-17 14:32:30.380389+03:00,2026-08-20 06:00:00+03:00,38.1783,45.57,7.3917
2026-08-17 14:32:30.380389+03:00,2026-08-20 06:15:00+03:00,39.1494,59.98,20.830599999999997
2026-08-17 14:32:30.380389+03:00,2026-08-20 06:30:00+03:00,39.755,81.18,41.425000000000004
2026-08-17 14:32:30.380389+03:00,2026-08-20 06:45:00+03:00,40.1594,94.79,54.63060000000001
