run_date,target_datetime,model,predicted_price,actual_price,abs_error
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,lightgbm_v2_5,54.8332,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,lightgbm_v2_5,54.2186,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,lightgbm_v2_5,53.278,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,lightgbm_v2_5,50.034,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,lightgbm_v2_5,46.1757,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,lightgbm_v2_5,44.9937,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,lightgbm_v2_5,45.1502,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,lightgbm_v2_5,45.211,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,lightgbm_v2_5,45.6135,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,lightgbm_v2_5,46.7139,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,lightgbm_v2_5,49.8549,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,lightgbm_v2_5,53.1061,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,lightgbm_v2_5,55.6596,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,lightgbm_v2_5,55.7832,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,lightgbm_v2_5,55.7128,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,lightgbm_v2_5,55.6396,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,lightgbm_v2_5,55.6515,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,lightgbm_v2_5,55.6303,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,lightgbm_v2_5,55.7539,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,lightgbm_v2_5,55.8158,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,lightgbm_v2_5,55.7923,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,lightgbm_v2_5,56.2477,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,lightgbm_v2_5,56.3944,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,lightgbm_v2_5,55.8504,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,lightgbm_v2_5,54.8336,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,lightgbm_v2_5,54.2189,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,lightgbm_v2_5,53.2977,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,lightgbm_v2_5,50.0281,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,lightgbm_v2_5,46.105,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,lightgbm_v2_5,44.9719,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,lightgbm_v2_5,45.1319,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,lightgbm_v2_5,45.195,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,lightgbm_v2_5,45.2658,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,lightgbm_v2_5,45.6623,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,lightgbm_v2_5,45.8236,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,lightgbm_v2_5,45.9378,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,lightgbm_v2_5,45.8349,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,lightgbm_v2_5,45.668,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,lightgbm_v2_5,45.6352,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,lightgbm_v2_5,45.637,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,lightgbm_v2_5,45.6647,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,lightgbm_v2_5,45.6251,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,lightgbm_v2_5,45.673,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,lightgbm_v2_5,45.7404,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,lightgbm_v2_5,45.7431,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,lightgbm_v2_5,45.8407,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,lightgbm_v2_5,45.7154,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,lightgbm_v2_5,45.5612,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,lightgbm_v2_5,44.911,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,lightgbm_v2_5,43.2717,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,lightgbm_v2_5,42.5788,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,lightgbm_v2_5,39.5196,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,lightgbm_v2_5,36.7254,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,lightgbm_v2_5,35.0888,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,lightgbm_v2_5,34.2781,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,lightgbm_v2_5,34.3692,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,lightgbm_v2_5,34.3922,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,lightgbm_v2_5,34.4441,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,lightgbm_v2_5,34.4405,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,lightgbm_v2_5,34.9184,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,lightgbm_v2_5,36.7223,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,lightgbm_v2_5,38.0891,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,lightgbm_v2_5,37.9884,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,lightgbm_v2_5,37.9786,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,lightgbm_v2_5,38.0122,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,lightgbm_v2_5,37.9834,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,lightgbm_v2_5,38.0454,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,lightgbm_v2_5,38.1053,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,lightgbm_v2_5,38.1036,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,lightgbm_v2_5,38.5267,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,lightgbm_v2_5,38.7098,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,lightgbm_v2_5,38.6096,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,lightgbm_v2_5,38.0513,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,lightgbm_v2_5,37.6343,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,lightgbm_v2_5,36.9632,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,lightgbm_v2_5,34.0484,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,lightgbm_v2_5,31.2977,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,lightgbm_v2_5,30.7097,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,lightgbm_v2_5,30.8164,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,xgboost_v1,5.0973,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,xgboost_v1_5,12.949,,
