run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:15:00+03:00,32.6664,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:30:00+03:00,33.0648,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:45:00+03:00,33.6353,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:00:00+03:00,34.1601,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:15:00+03:00,34.4906,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:30:00+03:00,34.8907,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:45:00+03:00,34.9624,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:00:00+03:00,35.0237,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:15:00+03:00,34.7591,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:30:00+03:00,34.7877,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:45:00+03:00,34.8369,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:00:00+03:00,34.8534,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:15:00+03:00,34.7803,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:30:00+03:00,34.8061,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:45:00+03:00,34.8209,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:00:00+03:00,34.8183,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:15:00+03:00,34.7515,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:30:00+03:00,34.7683,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:45:00+03:00,34.7511,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:00:00+03:00,34.7939,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:15:00+03:00,34.7434,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:30:00+03:00,34.7494,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:45:00+03:00,34.7576,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:00:00+03:00,34.7889,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:15:00+03:00,34.7279,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:30:00+03:00,34.7534,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:45:00+03:00,34.7501,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:00:00+03:00,34.8539,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:15:00+03:00,34.8364,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:30:00+03:00,34.8686,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:45:00+03:00,34.87,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:00:00+03:00,34.8775,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:15:00+03:00,34.9075,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:30:00+03:00,34.9023,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:45:00+03:00,34.8806,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:00:00+03:00,34.8818,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:15:00+03:00,34.9174,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:30:00+03:00,34.9165,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:45:00+03:00,34.8912,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:00:00+03:00,34.9256,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:15:00+03:00,34.8989,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:30:00+03:00,34.8947,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:45:00+03:00,34.8842,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:00:00+03:00,34.9237,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:15:00+03:00,34.827,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:30:00+03:00,34.8484,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:45:00+03:00,34.8535,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:00:00+03:00,34.8839,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:15:00+03:00,34.7373,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:30:00+03:00,34.7641,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:45:00+03:00,34.8011,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:00:00+03:00,34.7934,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:15:00+03:00,34.6146,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:30:00+03:00,34.2956,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:45:00+03:00,34.316,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:00:00+03:00,34.3929,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:15:00+03:00,34.4538,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:30:00+03:00,34.4665,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:45:00+03:00,34.4675,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:00:00+03:00,34.3676,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:15:00+03:00,34.1404,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:30:00+03:00,33.7842,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:45:00+03:00,33.3803,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:00:00+03:00,32.9074,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:15:00+03:00,32.256,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:30:00+03:00,31.8304,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:45:00+03:00,31.2966,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:00:00+03:00,30.9467,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:15:00+03:00,30.7039,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:30:00+03:00,30.3898,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:45:00+03:00,30.0702,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:00:00+03:00,30.0438,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:15:00+03:00,29.9742,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:30:00+03:00,29.7445,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:45:00+03:00,29.7544,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:00:00+03:00,29.7851,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:15:00+03:00,29.8376,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:30:00+03:00,29.8384,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:45:00+03:00,29.8415,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:00:00+03:00,29.8308,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:15:00+03:00,29.8604,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:30:00+03:00,29.861,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:45:00+03:00,29.859,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:00:00+03:00,29.8118,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:15:00+03:00,29.8971,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:30:00+03:00,29.8807,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:45:00+03:00,29.8788,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:00:00+03:00,30.0229,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:15:00+03:00,30.4739,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:30:00+03:00,31.0015,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:45:00+03:00,31.5195,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:00:00+03:00,31.8868,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:15:00+03:00,32.4109,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:30:00+03:00,32.7176,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:45:00+03:00,33.064,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:00:00+03:00,33.6458,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:15:00+03:00,34.0757,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:30:00+03:00,34.6474,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:45:00+03:00,35.0007,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:00:00+03:00,35.3032,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:15:00+03:00,35.3755,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:30:00+03:00,35.4844,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:45:00+03:00,35.9304,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:00:00+03:00,36.4044,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:15:00+03:00,36.7741,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:30:00+03:00,36.8222,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:45:00+03:00,36.7649,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:00:00+03:00,36.7636,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:15:00+03:00,36.6875,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:30:00+03:00,36.7061,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:45:00+03:00,36.7239,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:00:00+03:00,36.6606,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:15:00+03:00,36.5983,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:30:00+03:00,36.6119,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:45:00+03:00,36.6302,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:00:00+03:00,36.6293,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:15:00+03:00,36.5914,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:30:00+03:00,36.6066,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:45:00+03:00,36.6214,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:00:00+03:00,36.6127,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:15:00+03:00,36.5751,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:30:00+03:00,36.5869,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:45:00+03:00,36.6071,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:00:00+03:00,36.6585,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:15:00+03:00,36.6506,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:30:00+03:00,36.6507,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:45:00+03:00,36.6627,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:00:00+03:00,36.6553,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:15:00+03:00,36.6898,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:30:00+03:00,36.6825,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:45:00+03:00,36.6944,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:00:00+03:00,36.6634,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:15:00+03:00,36.7009,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:30:00+03:00,36.686,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:45:00+03:00,36.6916,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:00:00+03:00,36.6938,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:15:00+03:00,36.6779,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:30:00+03:00,36.6719,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:45:00+03:00,36.6926,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:00:00+03:00,36.7009,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:15:00+03:00,36.6303,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:30:00+03:00,36.6286,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:45:00+03:00,36.6422,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:00:00+03:00,36.6737,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:15:00+03:00,36.5591,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:30:00+03:00,36.5672,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:45:00+03:00,36.615,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:00:00+03:00,36.6467,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:15:00+03:00,36.4824,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:30:00+03:00,36.5273,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:45:00+03:00,36.5767,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:00:00+03:00,36.6012,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:15:00+03:00,36.6843,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:30:00+03:00,36.685,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:45:00+03:00,36.7013,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:00:00+03:00,36.5994,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:15:00+03:00,36.362,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:30:00+03:00,36.4137,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:45:00+03:00,36.6105,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:00:00+03:00,36.593,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:15:00+03:00,36.2234,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:30:00+03:00,35.5389,,
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:45:00+03:00,35.3864,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:00:00+03:00,35.0793,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:15:00+03:00,35.2087,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:30:00+03:00,35.2495,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:45:00+03:00,35.2932,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:00:00+03:00,35.3435,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:15:00+03:00,35.1987,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:30:00+03:00,35.186,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:45:00+03:00,35.2227,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:00:00+03:00,35.3056,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:15:00+03:00,35.33,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:30:00+03:00,35.3196,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:45:00+03:00,35.3212,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:00:00+03:00,35.3406,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:15:00+03:00,35.3556,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:30:00+03:00,35.3402,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:45:00+03:00,35.3276,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:00:00+03:00,35.3484,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:15:00+03:00,35.5047,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:30:00+03:00,35.9117,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:45:00+03:00,35.8235,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:00:00+03:00,35.7904,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:15:00+03:00,36.0972,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:30:00+03:00,36.4642,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:45:00+03:00,36.971,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:00:00+03:00,37.2783,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:15:00+03:00,37.488,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:30:00+03:00,37.9468,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:45:00+03:00,37.791,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:00:00+03:00,37.7575,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:15:00+03:00,38.001,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:30:00+03:00,38.5047,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:45:00+03:00,38.3663,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:00:00+03:00,38.324,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:15:00+03:00,38.2826,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:30:00+03:00,38.28,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:45:00+03:00,38.2632,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:00:00+03:00,38.2584,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:15:00+03:00,37.9294,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:30:00+03:00,37.3613,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:45:00+03:00,37.3838,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:00:00+03:00,37.4678,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:15:00+03:00,37.5036,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:30:00+03:00,37.4957,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:45:00+03:00,37.4873,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:00:00+03:00,37.5177,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:15:00+03:00,37.4603,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:30:00+03:00,37.4591,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:45:00+03:00,37.461,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:00:00+03:00,37.5091,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:15:00+03:00,37.4635,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:30:00+03:00,37.4668,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:45:00+03:00,37.4634,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:00:00+03:00,37.4913,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:15:00+03:00,37.4412,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:30:00+03:00,37.4441,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:45:00+03:00,37.4466,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:00:00+03:00,37.4986,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:15:00+03:00,37.4785,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:30:00+03:00,37.4726,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:45:00+03:00,37.4709,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:00:00+03:00,37.5019,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:15:00+03:00,37.5221,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:30:00+03:00,37.5052,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:45:00+03:00,37.5061,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 16:00:00+03:00,37.515,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 16:15:00+03:00,37.5265,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 16:30:00+03:00,37.5127,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 16:45:00+03:00,37.4968,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 17:00:00+03:00,37.528,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 17:15:00+03:00,37.5061,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 17:30:00+03:00,37.4945,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 17:45:00+03:00,37.4914,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 18:00:00+03:00,37.5497,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 18:15:00+03:00,37.4552,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 18:30:00+03:00,37.4695,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 18:45:00+03:00,37.4823,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 19:00:00+03:00,37.5351,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 19:15:00+03:00,37.3922,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 19:30:00+03:00,37.4177,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 19:45:00+03:00,37.4576,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 20:00:00+03:00,37.5031,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 20:15:00+03:00,37.234,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 20:30:00+03:00,36.7343,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 20:45:00+03:00,36.3201,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 21:00:00+03:00,35.6585,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 21:15:00+03:00,35.3738,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 21:30:00+03:00,34.9189,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 21:45:00+03:00,34.533,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 22:00:00+03:00,34.1314,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 22:15:00+03:00,33.5926,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 22:30:00+03:00,33.211,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 22:45:00+03:00,32.7722,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 23:00:00+03:00,32.4803,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 23:15:00+03:00,31.8992,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 23:30:00+03:00,31.3337,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 23:45:00+03:00,30.905,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 00:00:00+03:00,30.4057,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 00:15:00+03:00,30.3696,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 00:30:00+03:00,30.0361,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 00:45:00+03:00,30.0895,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 01:00:00+03:00,30.0731,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 01:15:00+03:00,30.0552,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 01:30:00+03:00,30.0511,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 01:45:00+03:00,30.0769,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 02:00:00+03:00,30.0866,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 02:15:00+03:00,30.132,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 02:30:00+03:00,30.1399,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 02:45:00+03:00,30.1327,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 03:00:00+03:00,30.1015,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 03:15:00+03:00,30.1461,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 03:30:00+03:00,30.1579,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 03:45:00+03:00,30.1574,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 04:00:00+03:00,30.0845,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 04:15:00+03:00,30.2473,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 04:30:00+03:00,30.2113,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 04:45:00+03:00,30.1877,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 05:00:00+03:00,30.3328,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 05:15:00+03:00,30.6344,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 05:30:00+03:00,31.0548,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 05:45:00+03:00,31.4665,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:00:00+03:00,31.8746,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:15:00+03:00,32.554,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:30:00+03:00,32.8158,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:45:00+03:00,33.1273,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:00:00+03:00,33.6596,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:15:00+03:00,34.1257,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:30:00+03:00,34.5488,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:45:00+03:00,34.8863,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:00:00+03:00,34.9543,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:15:00+03:00,34.9243,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:30:00+03:00,34.9195,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:45:00+03:00,34.913,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:00:00+03:00,35.0095,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:15:00+03:00,34.7771,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:30:00+03:00,34.801,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:45:00+03:00,34.8516,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:00:00+03:00,34.8466,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:15:00+03:00,34.7955,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:30:00+03:00,34.8092,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:45:00+03:00,34.8058,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:00:00+03:00,34.8045,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:15:00+03:00,34.7305,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:30:00+03:00,34.7238,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:45:00+03:00,34.7366,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:00:00+03:00,34.7843,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:15:00+03:00,34.7337,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:30:00+03:00,34.7492,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:45:00+03:00,34.7617,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:00:00+03:00,34.7912,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:15:00+03:00,34.7382,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:30:00+03:00,34.756,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:45:00+03:00,34.764,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:00:00+03:00,34.7853,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:15:00+03:00,34.762,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:30:00+03:00,34.7707,,
