run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-09-01 05:45:00+03:00,31.4665,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:00:00+03:00,31.8746,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:15:00+03:00,32.554,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:30:00+03:00,32.8158,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 06:45:00+03:00,33.1273,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:00:00+03:00,33.6596,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:15:00+03:00,34.1257,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:30:00+03:00,34.5488,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 07:45:00+03:00,34.8863,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:00:00+03:00,34.9543,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:15:00+03:00,34.9243,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:30:00+03:00,34.9195,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 08:45:00+03:00,34.913,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:00:00+03:00,35.0095,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:15:00+03:00,34.7771,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:30:00+03:00,34.801,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 09:45:00+03:00,34.8516,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:00:00+03:00,34.8466,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:15:00+03:00,34.7955,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:30:00+03:00,34.8092,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 10:45:00+03:00,34.8058,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:00:00+03:00,34.8045,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:15:00+03:00,34.7305,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:30:00+03:00,34.7238,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 11:45:00+03:00,34.7366,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:00:00+03:00,34.7843,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:15:00+03:00,34.7337,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:30:00+03:00,34.7492,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 12:45:00+03:00,34.7617,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:00:00+03:00,34.7912,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:15:00+03:00,34.7382,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:30:00+03:00,34.756,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 13:45:00+03:00,34.764,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:00:00+03:00,34.7853,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:15:00+03:00,34.762,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:30:00+03:00,34.7707,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:45:00+03:00,34.7695,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:00:00+03:00,34.7813,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:15:00+03:00,34.8276,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:30:00+03:00,34.8348,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:45:00+03:00,34.8689,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:00:00+03:00,34.8559,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:15:00+03:00,34.8976,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:30:00+03:00,34.8893,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:45:00+03:00,34.8836,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:00:00+03:00,34.9372,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:15:00+03:00,34.9792,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:30:00+03:00,34.9707,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:45:00+03:00,34.957,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:00:00+03:00,34.9883,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:15:00+03:00,34.8819,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:30:00+03:00,34.9022,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:45:00+03:00,34.9047,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:00:00+03:00,34.9458,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:15:00+03:00,34.7575,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:30:00+03:00,34.7862,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:45:00+03:00,34.8263,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:00:00+03:00,34.859,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:15:00+03:00,34.6006,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:30:00+03:00,34.2988,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:45:00+03:00,34.3566,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:00:00+03:00,34.4075,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:15:00+03:00,34.4412,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:30:00+03:00,34.4731,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:45:00+03:00,34.4464,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:00:00+03:00,34.3935,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:15:00+03:00,34.195,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:30:00+03:00,33.808,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:45:00+03:00,33.3673,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:00:00+03:00,32.9065,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:15:00+03:00,32.3282,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:30:00+03:00,31.9558,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:45:00+03:00,31.4458,,
2026-08-26 14:36:05.265796+03:00,2026-08-27 00:00:00+03:00,46.9084,102.64,55.7316
2026-08-26 14:36:05.265796+03:00,2026-08-27 00:15:00+03:00,44.9206,97.09,52.1694
2026-08-26 14:36:05.265796+03:00,2026-08-27 00:30:00+03:00,43.9819,94.05,50.0681
2026-08-26 14:36:05.265796+03:00,2026-08-27 00:45:00+03:00,40.612,71.8,31.187999999999995
2026-08-26 14:36:05.265796+03:00,2026-08-27 01:00:00+03:00,38.4196,71.55,33.130399999999995
2026-08-26 14:36:05.265796+03:00,2026-08-27 01:15:00+03:00,37.0407,67.67,30.6293
2026-08-26 14:36:05.265796+03:00,2026-08-27 01:30:00+03:00,35.8762,64.04,28.16380000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 01:45:00+03:00,34.7076,69.46,34.752399999999994
2026-08-26 14:36:05.265796+03:00,2026-08-27 02:00:00+03:00,34.2478,67.92,33.672200000000004
2026-08-26 14:36:05.265796+03:00,2026-08-27 02:15:00+03:00,33.7187,62.47,28.7513
2026-08-26 14:36:05.265796+03:00,2026-08-27 02:30:00+03:00,33.3961,67.86,34.4639
2026-08-26 14:36:05.265796+03:00,2026-08-27 02:45:00+03:00,33.107,75.88,42.773
2026-08-26 14:36:05.265796+03:00,2026-08-27 03:00:00+03:00,33.258,57.46,24.202
2026-08-26 14:36:05.265796+03:00,2026-08-27 03:15:00+03:00,33.334,64.34,31.006
2026-08-26 14:36:05.265796+03:00,2026-08-27 03:30:00+03:00,33.3176,71.94,38.6224
2026-08-26 14:36:05.265796+03:00,2026-08-27 03:45:00+03:00,33.3101,76.56,43.2499
2026-08-26 14:36:05.265796+03:00,2026-08-27 04:00:00+03:00,33.2747,66.5,33.2253
2026-08-26 14:36:05.265796+03:00,2026-08-27 04:15:00+03:00,33.4045,79.27,45.8655
2026-08-26 14:36:05.265796+03:00,2026-08-27 04:30:00+03:00,33.3409,80.19,46.8491
2026-08-26 14:36:05.265796+03:00,2026-08-27 04:45:00+03:00,33.2298,81.57,48.3402
2026-08-26 14:36:05.265796+03:00,2026-08-27 05:00:00+03:00,33.2873,70.63,37.3427
2026-08-26 14:36:05.265796+03:00,2026-08-27 05:15:00+03:00,33.6869,79.0,45.3131
2026-08-26 14:36:05.265796+03:00,2026-08-27 05:30:00+03:00,34.2402,85.87,51.6298
2026-08-26 14:36:05.265796+03:00,2026-08-27 05:45:00+03:00,34.4549,92.19,57.7351
2026-08-26 14:36:05.265796+03:00,2026-08-27 06:00:00+03:00,34.6608,79.23,44.5692
2026-08-26 14:36:05.265796+03:00,2026-08-27 06:15:00+03:00,35.0856,83.92,48.8344
2026-08-26 14:36:05.265796+03:00,2026-08-27 06:30:00+03:00,35.4294,102.24,66.8106
2026-08-26 14:36:05.265796+03:00,2026-08-27 06:45:00+03:00,35.378,140.42,105.042
2026-08-26 14:36:05.265796+03:00,2026-08-27 07:00:00+03:00,35.4275,99.15,63.7225
2026-08-26 14:36:05.265796+03:00,2026-08-27 07:15:00+03:00,35.8444,108.82,72.97559999999999
2026-08-26 14:36:05.265796+03:00,2026-08-27 07:30:00+03:00,35.948,120.17,84.22200000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 07:45:00+03:00,36.308,131.0,94.692
2026-08-26 14:36:05.265796+03:00,2026-08-27 08:00:00+03:00,36.1985,152.75,116.5515
2026-08-26 14:36:05.265796+03:00,2026-08-27 08:15:00+03:00,36.2114,157.76,121.5486
2026-08-26 14:36:05.265796+03:00,2026-08-27 08:30:00+03:00,36.2316,159.91,123.6784
2026-08-26 14:36:05.265796+03:00,2026-08-27 08:45:00+03:00,36.2322,157.63,121.3978
2026-08-26 14:36:05.265796+03:00,2026-08-27 09:00:00+03:00,36.249,161.02,124.77100000000002
2026-08-26 14:36:05.265796+03:00,2026-08-27 09:15:00+03:00,35.9373,154.89,118.9527
2026-08-26 14:36:05.265796+03:00,2026-08-27 09:30:00+03:00,35.985,146.8,110.815
2026-08-26 14:36:05.265796+03:00,2026-08-27 09:45:00+03:00,36.0518,126.07,90.0182
2026-08-26 14:36:05.265796+03:00,2026-08-27 10:00:00+03:00,36.0089,139.02,103.0111
2026-08-26 14:36:05.265796+03:00,2026-08-27 10:15:00+03:00,35.9594,110.83,74.8706
2026-08-26 14:36:05.265796+03:00,2026-08-27 10:30:00+03:00,36.0041,75.76,39.7559
2026-08-26 14:36:05.265796+03:00,2026-08-27 10:45:00+03:00,36.0382,72.52,36.48179999999999
2026-08-26 14:36:05.265796+03:00,2026-08-27 11:00:00+03:00,35.9449,73.42,37.475100000000005
2026-08-26 14:36:05.265796+03:00,2026-08-27 11:15:00+03:00,35.874,72.3,36.426
2026-08-26 14:36:05.265796+03:00,2026-08-27 11:30:00+03:00,35.5252,69.18,33.65480000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 11:45:00+03:00,35.5705,58.91,23.3395
2026-08-26 14:36:05.265796+03:00,2026-08-27 12:00:00+03:00,35.5787,71.1,35.5213
2026-08-26 14:36:05.265796+03:00,2026-08-27 12:15:00+03:00,35.5575,65.23,29.672500000000007
2026-08-26 14:36:05.265796+03:00,2026-08-27 12:30:00+03:00,35.5545,64.61,29.0555
2026-08-26 14:36:05.265796+03:00,2026-08-27 12:45:00+03:00,35.575,64.54,28.965000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-27 13:00:00+03:00,35.5784,66.8,31.221599999999995
2026-08-26 14:36:05.265796+03:00,2026-08-27 13:15:00+03:00,35.5661,66.3,30.7339
2026-08-26 14:36:05.265796+03:00,2026-08-27 13:30:00+03:00,35.5604,67.23,31.669600000000003
2026-08-26 14:36:05.265796+03:00,2026-08-27 13:45:00+03:00,35.5861,66.92,31.3339
2026-08-26 14:36:05.265796+03:00,2026-08-27 14:00:00+03:00,35.624,63.33,27.706
2026-08-26 14:36:05.265796+03:00,2026-08-27 14:15:00+03:00,35.6386,64.25,28.611400000000003
2026-08-26 14:36:05.265796+03:00,2026-08-27 14:30:00+03:00,35.6184,64.07,28.451599999999992
2026-08-26 14:36:05.265796+03:00,2026-08-27 14:45:00+03:00,35.6394,64.44,28.8006
2026-08-26 14:36:05.265796+03:00,2026-08-27 15:00:00+03:00,35.6235,63.48,27.8565
2026-08-26 14:36:05.265796+03:00,2026-08-27 15:15:00+03:00,35.7149,65.02,29.3051
2026-08-26 14:36:05.265796+03:00,2026-08-27 15:30:00+03:00,35.6962,66.0,30.303800000000003
2026-08-26 14:36:05.265796+03:00,2026-08-27 15:45:00+03:00,35.7012,64.89,29.1888
2026-08-26 14:36:05.265796+03:00,2026-08-27 16:00:00+03:00,35.6698,64.39,28.7202
2026-08-26 14:36:05.265796+03:00,2026-08-27 16:15:00+03:00,35.7544,66.15,30.39560000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 16:30:00+03:00,35.7232,65.83,30.1068
2026-08-26 14:36:05.265796+03:00,2026-08-27 16:45:00+03:00,35.7089,68.29,32.581100000000006
2026-08-26 14:36:05.265796+03:00,2026-08-27 17:00:00+03:00,35.6796,64.75,29.0704
2026-08-26 14:36:05.265796+03:00,2026-08-27 17:15:00+03:00,35.7554,71.19,35.4346
2026-08-26 14:36:05.265796+03:00,2026-08-27 17:30:00+03:00,35.7342,94.06,58.3258
2026-08-26 14:36:05.265796+03:00,2026-08-27 17:45:00+03:00,35.703,110.33,74.627
2026-08-26 14:36:05.265796+03:00,2026-08-27 18:00:00+03:00,35.6875,88.58,52.8925
2026-08-26 14:36:05.265796+03:00,2026-08-27 18:15:00+03:00,35.6702,112.05,76.37979999999999
2026-08-26 14:36:05.265796+03:00,2026-08-27 18:30:00+03:00,35.677,126.41,90.733
2026-08-26 14:36:05.265796+03:00,2026-08-27 18:45:00+03:00,35.6406,143.09,107.4494
2026-08-26 14:36:05.265796+03:00,2026-08-27 19:00:00+03:00,35.6729,126.53,90.8571
2026-08-26 14:36:05.265796+03:00,2026-08-27 19:15:00+03:00,35.5174,126.25,90.7326
2026-08-26 14:36:05.265796+03:00,2026-08-27 19:30:00+03:00,35.5343,121.78,86.2457
2026-08-26 14:36:05.265796+03:00,2026-08-27 19:45:00+03:00,35.5607,103.79,68.22930000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 20:00:00+03:00,35.6459,144.47,108.8241
2026-08-26 14:36:05.265796+03:00,2026-08-27 20:15:00+03:00,35.4325,125.05,89.6175
2026-08-26 14:36:05.265796+03:00,2026-08-27 20:30:00+03:00,35.0847,118.18,83.09530000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 20:45:00+03:00,35.1591,83.16,48.0009
2026-08-26 14:36:05.265796+03:00,2026-08-27 21:00:00+03:00,35.192,126.31,91.118
2026-08-26 14:36:05.265796+03:00,2026-08-27 21:15:00+03:00,35.2972,97.66,62.3628
2026-08-26 14:36:05.265796+03:00,2026-08-27 21:30:00+03:00,35.3412,83.91,48.5688
2026-08-26 14:36:05.265796+03:00,2026-08-27 21:45:00+03:00,35.3165,80.8,45.4835
2026-08-26 14:36:05.265796+03:00,2026-08-27 22:00:00+03:00,35.2001,82.11,46.9099
2026-08-26 14:36:05.265796+03:00,2026-08-27 22:15:00+03:00,34.9783,78.7,43.721700000000006
2026-08-26 14:36:05.265796+03:00,2026-08-27 22:30:00+03:00,34.5936,77.71,43.11639999999999
2026-08-26 14:36:05.265796+03:00,2026-08-27 22:45:00+03:00,34.1875,76.14,41.9525
2026-08-26 14:36:05.265796+03:00,2026-08-27 23:00:00+03:00,33.7508,76.15,42.39920000000001
2026-08-26 14:36:05.265796+03:00,2026-08-27 23:15:00+03:00,33.1109,74.79,41.679100000000005
2026-08-26 14:36:05.265796+03:00,2026-08-27 23:30:00+03:00,32.6417,72.3,39.6583
2026-08-26 14:36:05.265796+03:00,2026-08-27 23:45:00+03:00,32.4256,62.11,29.6844
2026-08-26 14:36:05.265796+03:00,2026-08-28 00:00:00+03:00,32.1554,73.04,40.884600000000006
2026-08-26 14:36:05.265796+03:00,2026-08-28 00:15:00+03:00,32.3234,69.01,36.686600000000006
2026-08-26 14:36:05.265796+03:00,2026-08-28 00:30:00+03:00,32.429,58.37,25.940999999999995
2026-08-26 14:36:05.265796+03:00,2026-08-28 00:45:00+03:00,32.455,50.58,18.125
2026-08-26 14:36:05.265796+03:00,2026-08-28 01:00:00+03:00,32.4259,47.23,14.804099999999998
2026-08-26 14:36:05.265796+03:00,2026-08-28 01:15:00+03:00,32.336,46.23,13.893999999999998
2026-08-26 14:36:05.265796+03:00,2026-08-28 01:30:00+03:00,32.3343,40.0,7.665700000000001
2026-08-26 14:36:05.265796+03:00,2026-08-28 01:45:00+03:00,32.3545,38.62,6.265499999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 02:00:00+03:00,32.4094,45.49,13.080600000000004
2026-08-26 14:36:05.265796+03:00,2026-08-28 02:15:00+03:00,32.4292,44.73,12.300799999999995
2026-08-26 14:36:05.265796+03:00,2026-08-28 02:30:00+03:00,32.4322,40.78,8.3478
2026-08-26 14:36:05.265796+03:00,2026-08-28 02:45:00+03:00,32.4251,39.99,7.5649000000000015
2026-08-26 14:36:05.265796+03:00,2026-08-28 03:00:00+03:00,32.436,40.63,8.194000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 03:15:00+03:00,32.4638,41.23,8.766199999999998
2026-08-26 14:36:05.265796+03:00,2026-08-28 03:30:00+03:00,32.4743,42.98,10.505699999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 03:45:00+03:00,32.4535,45.84,13.386500000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 04:00:00+03:00,32.5107,42.99,10.479300000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 04:15:00+03:00,32.6422,41.33,8.687799999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 04:30:00+03:00,33.0632,46.44,13.376799999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 04:45:00+03:00,33.6657,41.42,7.754300000000001
2026-08-26 14:36:05.265796+03:00,2026-08-28 05:00:00+03:00,34.1876,41.11,6.922399999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 05:15:00+03:00,34.8256,40.0,5.174399999999999
2026-08-26 14:36:05.265796+03:00,2026-08-28 05:30:00+03:00,35.5808,43.28,7.699199999999998
2026-08-26 14:36:05.265796+03:00,2026-08-28 05:45:00+03:00,36.3623,45.67,9.307700000000004
2026-08-26 14:36:05.265796+03:00,2026-08-28 06:00:00+03:00,37.4808,38.78,1.299199999999999
2026-08-26 14:36:05.265796+03:00,2026-08-28 06:15:00+03:00,38.6999,44.18,5.4801
2026-08-26 14:36:05.265796+03:00,2026-08-28 06:30:00+03:00,39.7051,49.84,10.134900000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 06:45:00+03:00,40.658,62.08,21.422
2026-08-26 14:36:05.265796+03:00,2026-08-28 07:00:00+03:00,41.1325,39.99,1.1424999999999983
2026-08-26 14:36:05.265796+03:00,2026-08-28 07:15:00+03:00,41.6857,50.43,8.744300000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 07:30:00+03:00,41.8028,73.0,31.1972
2026-08-26 14:36:05.265796+03:00,2026-08-28 07:45:00+03:00,41.3627,74.0,32.6373
2026-08-26 14:36:05.265796+03:00,2026-08-28 08:00:00+03:00,41.335,54.77,13.435000000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 08:15:00+03:00,41.3077,73.39,32.082300000000004
2026-08-26 14:36:05.265796+03:00,2026-08-28 08:30:00+03:00,41.3017,87.6,46.2983
2026-08-26 14:36:05.265796+03:00,2026-08-28 08:45:00+03:00,41.241,87.52,46.279
2026-08-26 14:36:05.265796+03:00,2026-08-28 09:00:00+03:00,40.8302,88.14,47.3098
2026-08-26 14:36:05.265796+03:00,2026-08-28 09:15:00+03:00,40.5338,94.64,54.1062
2026-08-26 14:36:05.265796+03:00,2026-08-28 09:30:00+03:00,39.8317,83.21,43.3783
2026-08-26 14:36:05.265796+03:00,2026-08-28 09:45:00+03:00,39.4492,82.32,42.8708
2026-08-26 14:36:05.265796+03:00,2026-08-28 10:00:00+03:00,38.9423,88.8,49.8577
2026-08-26 14:36:05.265796+03:00,2026-08-28 10:15:00+03:00,38.1905,80.0,41.8095
2026-08-26 14:36:05.265796+03:00,2026-08-28 10:30:00+03:00,37.6133,75.35,37.73669999999999
2026-08-26 14:36:05.265796+03:00,2026-08-28 10:45:00+03:00,37.042,56.14,19.098
2026-08-26 14:36:05.265796+03:00,2026-08-28 11:00:00+03:00,36.6543,73.29,36.63570000000001
2026-08-26 14:36:05.265796+03:00,2026-08-28 11:15:00+03:00,36.1235,50.41,14.286499999999997
2026-08-26 14:36:05.265796+03:00,2026-08-28 11:30:00+03:00,35.5514,38.71,3.1586
2026-08-26 14:36:05.265796+03:00,2026-08-28 11:45:00+03:00,35.4106,28.55,6.860600000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 12:00:00+03:00,35.1492,47.6,12.4508
2026-08-26 14:36:05.265796+03:00,2026-08-28 12:15:00+03:00,35.1837,39.01,3.826299999999996
2026-08-26 14:36:05.265796+03:00,2026-08-28 12:30:00+03:00,35.2128,31.42,3.7928
2026-08-26 14:36:05.265796+03:00,2026-08-28 12:45:00+03:00,35.2374,26.0,9.2374
2026-08-26 14:36:05.265796+03:00,2026-08-28 13:00:00+03:00,35.245,41.96,6.715000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 13:15:00+03:00,35.1923,35.9,0.7076999999999956
2026-08-26 14:36:05.265796+03:00,2026-08-28 13:30:00+03:00,35.1942,26.0,9.194200000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 13:45:00+03:00,35.2051,23.84,11.365100000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 14:00:00+03:00,35.2727,31.56,3.7127000000000017
2026-08-26 14:36:05.265796+03:00,2026-08-28 14:15:00+03:00,35.2698,30.83,4.439799999999998
2026-08-26 14:36:05.265796+03:00,2026-08-28 14:30:00+03:00,35.2527,28.93,6.3226999999999975
2026-08-26 14:36:05.265796+03:00,2026-08-28 14:45:00+03:00,35.2562,26.0,9.2562
2026-08-26 14:36:05.265796+03:00,2026-08-28 15:00:00+03:00,35.2778,24.39,10.8878
2026-08-26 14:36:05.265796+03:00,2026-08-28 15:15:00+03:00,35.3243,27.08,8.244300000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 15:30:00+03:00,35.3053,30.09,5.215300000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 15:45:00+03:00,35.2956,32.92,2.3755999999999986
2026-08-26 14:36:05.265796+03:00,2026-08-28 16:00:00+03:00,35.301,24.99,10.311000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 16:15:00+03:00,35.3405,28.86,6.480499999999999
2026-08-26 14:36:05.265796+03:00,2026-08-28 16:30:00+03:00,35.323,33.9,1.4230000000000018
2026-08-26 14:36:05.265796+03:00,2026-08-28 16:45:00+03:00,35.2997,39.77,4.470300000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 17:00:00+03:00,35.361,22.64,12.720999999999997
2026-08-26 14:36:05.265796+03:00,2026-08-28 17:15:00+03:00,35.4052,27.45,7.955200000000001
2026-08-26 14:36:05.265796+03:00,2026-08-28 17:30:00+03:00,35.3795,35.03,0.349499999999999
2026-08-26 14:36:05.265796+03:00,2026-08-28 17:45:00+03:00,35.3527,40.17,4.817300000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 18:00:00+03:00,35.3825,26.29,9.0925
2026-08-26 14:36:05.265796+03:00,2026-08-28 18:15:00+03:00,35.3243,35.77,0.4457000000000022
2026-08-26 14:36:05.265796+03:00,2026-08-28 18:30:00+03:00,35.3223,41.25,5.9277000000000015
2026-08-26 14:36:05.265796+03:00,2026-08-28 18:45:00+03:00,35.3181,44.03,8.7119
2026-08-26 14:36:05.265796+03:00,2026-08-28 19:00:00+03:00,35.3343,45.32,9.9857
2026-08-26 14:36:05.265796+03:00,2026-08-28 19:15:00+03:00,35.2259,40.07,4.844099999999997
2026-08-26 14:36:05.265796+03:00,2026-08-28 19:30:00+03:00,35.2362,38.09,2.8538000000000068
2026-08-26 14:36:05.265796+03:00,2026-08-28 19:45:00+03:00,35.2691,25.23,10.0391
2026-08-26 14:36:05.265796+03:00,2026-08-28 20:00:00+03:00,35.3086,46.04,10.7314
2026-08-26 14:36:05.265796+03:00,2026-08-28 20:15:00+03:00,35.1489,38.64,3.491100000000003
2026-08-26 14:36:05.265796+03:00,2026-08-28 20:30:00+03:00,35.1863,20.19,14.996300000000002
2026-08-26 14:36:05.265796+03:00,2026-08-28 20:45:00+03:00,35.2163,9.27,25.9463
2026-08-26 14:36:05.265796+03:00,2026-08-28 21:00:00+03:00,35.2438,10.86,24.3838
2026-08-26 14:36:05.265796+03:00,2026-08-28 21:15:00+03:00,35.3028,9.49,25.8128
2026-08-26 14:36:05.265796+03:00,2026-08-28 21:30:00+03:00,35.2872,8.26,27.0272
2026-08-26 14:36:05.265796+03:00,2026-08-28 21:45:00+03:00,35.2893,6.76,28.5293
2026-08-26 14:36:05.265796+03:00,2026-08-28 22:00:00+03:00,35.235,6.6,28.635
2026-08-26 14:36:05.265796+03:00,2026-08-28 22:15:00+03:00,35.0588,5.29,29.7688
2026-08-26 14:36:05.265796+03:00,2026-08-28 22:30:00+03:00,35.0903,4.81,30.2803
2026-08-26 14:36:05.265796+03:00,2026-08-28 22:45:00+03:00,35.1416,4.28,30.8616
2026-08-26 14:36:05.265796+03:00,2026-08-28 23:00:00+03:00,35.1645,4.08,31.0845
2026-08-26 14:36:05.265796+03:00,2026-08-28 23:15:00+03:00,34.9807,3.53,31.4507
2026-08-26 14:36:05.265796+03:00,2026-08-28 23:30:00+03:00,34.598,3.32,31.278
2026-08-26 14:36:05.265796+03:00,2026-08-28 23:45:00+03:00,34.1504,2.82,31.3304
2026-08-26 14:36:05.265796+03:00,2026-08-29 00:00:00+03:00,33.8405,2.28,31.5605
2026-08-26 14:36:05.265796+03:00,2026-08-29 00:15:00+03:00,33.5066,2.0,31.5066
2026-08-26 14:36:05.265796+03:00,2026-08-29 00:30:00+03:00,33.67,1.99,31.680000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-29 00:45:00+03:00,33.8142,1.92,31.8942
2026-08-26 14:36:05.265796+03:00,2026-08-29 01:00:00+03:00,33.8223,2.0,31.8223
2026-08-26 14:36:05.265796+03:00,2026-08-29 01:15:00+03:00,33.7327,1.99,31.742700000000003
2026-08-26 14:36:05.265796+03:00,2026-08-29 01:30:00+03:00,33.7358,1.96,31.7758
2026-08-26 14:36:05.265796+03:00,2026-08-29 01:45:00+03:00,33.7635,1.88,31.8835
2026-08-26 14:36:05.265796+03:00,2026-08-29 02:00:00+03:00,33.8065,1.99,31.8165
2026-08-26 14:36:05.265796+03:00,2026-08-29 02:15:00+03:00,33.8298,1.99,31.8398
2026-08-26 14:36:05.265796+03:00,2026-08-29 02:30:00+03:00,33.8432,1.93,31.913200000000003
2026-08-26 14:36:05.265796+03:00,2026-08-29 02:45:00+03:00,33.8386,1.89,31.9486
2026-08-26 14:36:05.265796+03:00,2026-08-29 03:00:00+03:00,33.8508,2.0,31.8508
2026-08-26 14:36:05.265796+03:00,2026-08-29 03:15:00+03:00,33.858,1.99,31.868
