run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-12 14:52:51.413617+03:00,2026-08-16 07:15:00+03:00,7.7374,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 07:30:00+03:00,8.1614,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 07:45:00+03:00,8.4502,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 08:00:00+03:00,8.4041,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 08:15:00+03:00,8.2979,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 08:30:00+03:00,8.2364,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 08:45:00+03:00,8.2636,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 09:00:00+03:00,8.2321,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 09:15:00+03:00,8.1009,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 09:30:00+03:00,7.7319,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 09:45:00+03:00,7.7027,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 10:00:00+03:00,7.3422,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 10:15:00+03:00,7.3204,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 10:30:00+03:00,7.2839,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 10:45:00+03:00,7.0734,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 11:00:00+03:00,7.1154,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 11:15:00+03:00,7.107,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 11:30:00+03:00,7.1211,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 11:45:00+03:00,7.1288,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 12:00:00+03:00,7.1502,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 12:15:00+03:00,7.1711,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 12:30:00+03:00,7.1444,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 12:45:00+03:00,7.1417,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 13:00:00+03:00,7.1461,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 13:15:00+03:00,7.1487,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 13:30:00+03:00,7.1269,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 13:45:00+03:00,7.1508,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 14:00:00+03:00,7.1325,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 14:15:00+03:00,7.2261,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 14:30:00+03:00,7.2013,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 14:45:00+03:00,7.1926,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 15:00:00+03:00,7.1804,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 15:15:00+03:00,7.2852,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 15:30:00+03:00,7.2811,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 15:45:00+03:00,7.2586,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 16:00:00+03:00,7.1991,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 16:15:00+03:00,7.2923,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 16:30:00+03:00,7.2538,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 16:45:00+03:00,7.2526,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 17:00:00+03:00,7.2362,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 17:15:00+03:00,7.3454,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 17:30:00+03:00,7.5792,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 17:45:00+03:00,7.4772,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 18:00:00+03:00,7.5394,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 18:15:00+03:00,7.5597,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 18:30:00+03:00,7.5688,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 18:45:00+03:00,7.5645,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 19:00:00+03:00,7.5007,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 19:15:00+03:00,7.4585,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 19:30:00+03:00,7.4455,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 19:45:00+03:00,7.4421,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 20:00:00+03:00,7.3836,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 20:15:00+03:00,7.3077,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 20:30:00+03:00,7.3339,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 20:45:00+03:00,7.3554,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 21:00:00+03:00,7.3103,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 21:15:00+03:00,7.3672,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 21:30:00+03:00,7.3676,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 21:45:00+03:00,7.3696,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 22:00:00+03:00,7.3588,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 22:15:00+03:00,7.3157,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 22:30:00+03:00,7.3367,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 22:45:00+03:00,7.3532,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 23:00:00+03:00,7.3656,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 23:15:00+03:00,7.2267,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 23:30:00+03:00,7.0279,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 23:45:00+03:00,7.0656,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 00:00:00+03:00,7.0491,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 00:15:00+03:00,7.1648,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 00:30:00+03:00,7.1583,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 00:45:00+03:00,7.1651,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 01:00:00+03:00,7.114,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 01:15:00+03:00,7.086,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 01:30:00+03:00,7.0977,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 01:45:00+03:00,7.1117,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 02:00:00+03:00,7.08,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 02:15:00+03:00,7.1487,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 02:30:00+03:00,7.1308,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 02:45:00+03:00,7.1396,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 03:00:00+03:00,7.1266,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 03:15:00+03:00,7.2013,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 03:30:00+03:00,7.1789,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 03:45:00+03:00,7.171,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 04:00:00+03:00,7.1444,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 04:15:00+03:00,7.363,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 04:30:00+03:00,7.5682,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 04:45:00+03:00,7.5283,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 05:00:00+03:00,7.4925,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 05:15:00+03:00,7.9438,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 05:30:00+03:00,8.3057,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 05:45:00+03:00,8.5689,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 06:00:00+03:00,8.9506,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 06:15:00+03:00,9.8467,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 06:30:00+03:00,10.7391,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 06:45:00+03:00,11.3083,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 07:00:00+03:00,11.8165,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 07:15:00+03:00,12.5029,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 07:30:00+03:00,13.2924,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 07:45:00+03:00,14.36,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 08:00:00+03:00,15.3162,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 08:15:00+03:00,16.2468,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 08:30:00+03:00,16.6484,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 08:45:00+03:00,17.1031,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 09:00:00+03:00,17.5774,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 09:15:00+03:00,17.2782,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 09:30:00+03:00,17.2361,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 09:45:00+03:00,17.3217,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 10:00:00+03:00,17.3668,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 10:15:00+03:00,17.24,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 10:30:00+03:00,17.2804,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 10:45:00+03:00,17.3214,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 11:00:00+03:00,17.3408,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 11:15:00+03:00,17.262,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 11:30:00+03:00,17.273,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 11:45:00+03:00,17.3048,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 12:00:00+03:00,17.2772,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 12:15:00+03:00,17.2262,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 12:30:00+03:00,17.2384,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 12:45:00+03:00,17.2445,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 13:00:00+03:00,17.2617,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 13:15:00+03:00,17.2434,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 13:30:00+03:00,17.2665,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 13:45:00+03:00,17.2717,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 14:00:00+03:00,17.2833,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 14:15:00+03:00,17.2959,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 14:30:00+03:00,17.3035,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 14:45:00+03:00,17.3069,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 15:00:00+03:00,17.2939,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 15:15:00+03:00,17.3652,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 15:30:00+03:00,17.3623,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 15:45:00+03:00,17.346,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 16:00:00+03:00,17.365,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 16:15:00+03:00,17.4739,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 16:30:00+03:00,17.4237,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 16:45:00+03:00,17.4198,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 17:00:00+03:00,17.4047,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 17:15:00+03:00,17.4834,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 17:30:00+03:00,17.462,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 17:45:00+03:00,17.4342,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 18:00:00+03:00,17.4604,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 18:15:00+03:00,17.4748,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 18:30:00+03:00,17.4477,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 18:45:00+03:00,17.4334,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 19:00:00+03:00,17.4873,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 19:15:00+03:00,17.3312,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 19:30:00+03:00,17.3484,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 19:45:00+03:00,17.3644,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 20:00:00+03:00,17.4331,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 20:15:00+03:00,17.1911,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 20:30:00+03:00,16.8832,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 20:45:00+03:00,16.9102,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 21:00:00+03:00,16.9535,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 21:15:00+03:00,16.972,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 21:30:00+03:00,16.9548,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 21:45:00+03:00,16.9386,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 22:00:00+03:00,16.9835,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 22:15:00+03:00,16.8535,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 22:30:00+03:00,16.8799,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 22:45:00+03:00,16.9191,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 23:00:00+03:00,16.9802,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 23:15:00+03:00,16.8085,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 23:30:00+03:00,16.8209,,
2026-08-12 14:52:51.413617+03:00,2026-08-17 23:45:00+03:00,16.9367,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 00:00:00+03:00,16.9812,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 00:15:00+03:00,17.0691,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 00:30:00+03:00,16.9639,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 00:45:00+03:00,16.9803,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 01:00:00+03:00,16.9537,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 01:15:00+03:00,16.9093,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 01:30:00+03:00,16.8625,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 01:45:00+03:00,16.8816,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 02:00:00+03:00,16.9451,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 02:15:00+03:00,16.9847,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 02:30:00+03:00,16.9254,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 02:45:00+03:00,16.941,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 03:00:00+03:00,16.952,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 03:15:00+03:00,16.9943,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 03:30:00+03:00,16.9508,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 03:45:00+03:00,16.935,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 04:00:00+03:00,17.0203,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 04:15:00+03:00,17.1632,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 04:30:00+03:00,17.0585,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 04:45:00+03:00,17.0272,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 05:00:00+03:00,17.1849,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 05:15:00+03:00,17.5012,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 05:30:00+03:00,17.8731,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 05:45:00+03:00,18.1547,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 06:00:00+03:00,18.8523,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 06:15:00+03:00,19.7866,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 06:30:00+03:00,20.2478,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 06:45:00+03:00,20.7981,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 07:00:00+03:00,21.1989,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 07:15:00+03:00,21.9097,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 07:30:00+03:00,22.6912,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 07:45:00+03:00,23.4458,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 08:00:00+03:00,24.1793,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 08:15:00+03:00,24.3118,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 08:30:00+03:00,24.7184,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 08:45:00+03:00,24.9571,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 09:00:00+03:00,25.6516,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 09:15:00+03:00,25.9954,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 09:30:00+03:00,26.1989,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 09:45:00+03:00,26.1802,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 10:00:00+03:00,26.1323,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 10:15:00+03:00,25.8922,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 10:30:00+03:00,25.5447,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 10:45:00+03:00,25.5527,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 11:00:00+03:00,25.9591,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 11:15:00+03:00,26.296,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 11:30:00+03:00,26.165,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 11:45:00+03:00,26.1755,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 12:00:00+03:00,25.9997,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 12:15:00+03:00,25.9548,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 12:30:00+03:00,25.9882,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 12:45:00+03:00,26.0142,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 13:00:00+03:00,26.001,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 13:15:00+03:00,25.9582,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 13:30:00+03:00,25.9706,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 13:45:00+03:00,25.9743,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 14:00:00+03:00,25.9958,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 14:15:00+03:00,26.0002,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 14:30:00+03:00,26.0092,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 14:45:00+03:00,25.9968,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 15:00:00+03:00,26.07,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 15:15:00+03:00,26.1532,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 15:30:00+03:00,26.1508,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 15:45:00+03:00,26.1315,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 16:00:00+03:00,26.1025,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 16:15:00+03:00,26.1962,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 16:30:00+03:00,26.151,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 16:45:00+03:00,26.1381,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 17:00:00+03:00,26.153,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 17:15:00+03:00,26.2635,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 17:30:00+03:00,26.2087,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 17:45:00+03:00,26.1321,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 18:00:00+03:00,26.1739,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 18:15:00+03:00,26.1686,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 18:30:00+03:00,26.1773,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 18:45:00+03:00,26.1715,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 19:00:00+03:00,26.2116,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 19:15:00+03:00,26.1027,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 19:30:00+03:00,26.1785,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 19:45:00+03:00,26.1924,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 20:00:00+03:00,26.2871,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 20:15:00+03:00,26.0409,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 20:30:00+03:00,26.0452,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 20:45:00+03:00,26.1186,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 21:00:00+03:00,26.1733,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 21:15:00+03:00,26.2216,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 21:30:00+03:00,26.2325,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 21:45:00+03:00,26.2292,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 22:00:00+03:00,26.2244,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 22:15:00+03:00,26.0661,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 22:30:00+03:00,26.1309,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 22:45:00+03:00,26.1736,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 23:00:00+03:00,26.3121,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 23:15:00+03:00,26.5503,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 23:30:00+03:00,26.5494,,
2026-08-12 14:52:51.413617+03:00,2026-08-18 23:45:00+03:00,26.5201,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 00:00:00+03:00,26.6189,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 00:15:00+03:00,26.7811,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 00:30:00+03:00,27.6724,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 00:45:00+03:00,28.6739,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 01:00:00+03:00,29.0769,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 01:15:00+03:00,28.964,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 01:30:00+03:00,29.1319,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 01:45:00+03:00,29.1672,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 02:00:00+03:00,29.0292,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 02:15:00+03:00,29.0871,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 02:30:00+03:00,29.1166,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 02:45:00+03:00,29.1531,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 03:00:00+03:00,29.1007,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 03:15:00+03:00,29.1388,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 03:30:00+03:00,29.1369,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 03:45:00+03:00,29.1593,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 04:00:00+03:00,29.1493,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 04:15:00+03:00,29.3111,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 04:30:00+03:00,29.5798,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 04:45:00+03:00,29.5134,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 05:00:00+03:00,29.5638,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 05:15:00+03:00,29.9054,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 05:30:00+03:00,30.0099,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 05:45:00+03:00,30.792,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 06:00:00+03:00,30.8365,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 06:15:00+03:00,31.5704,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 06:30:00+03:00,31.9729,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 06:45:00+03:00,32.3565,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 07:00:00+03:00,32.763,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 07:15:00+03:00,33.3298,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 07:30:00+03:00,33.7117,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 07:45:00+03:00,34.2608,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 08:00:00+03:00,34.3623,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 08:15:00+03:00,34.5643,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 08:30:00+03:00,34.5902,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 08:45:00+03:00,34.5099,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 09:00:00+03:00,34.5647,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 09:15:00+03:00,34.3946,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 09:30:00+03:00,34.3938,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 09:45:00+03:00,34.3735,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 10:00:00+03:00,34.4146,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 10:15:00+03:00,34.3383,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 10:30:00+03:00,34.2702,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 10:45:00+03:00,34.2883,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 11:00:00+03:00,34.5087,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 11:15:00+03:00,34.4011,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 11:30:00+03:00,34.4302,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 11:45:00+03:00,34.4541,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 12:00:00+03:00,34.4964,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 12:15:00+03:00,34.4897,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 12:30:00+03:00,34.4711,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 12:45:00+03:00,34.4784,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 13:00:00+03:00,34.3141,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 13:15:00+03:00,34.2975,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 13:30:00+03:00,34.3976,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 13:45:00+03:00,34.3708,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 14:00:00+03:00,34.3634,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 14:15:00+03:00,34.3973,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 14:30:00+03:00,34.3847,,
