datetime,price,predicted_price,residual
2025-08-25 10:00:00,97.17,95.41419,1.7558078002929705
2025-08-25 11:00:00,74.58,77.49484,-2.9148425292968767
2025-08-25 12:00:00,35.02,64.70555,-29.685551147460934
2025-08-25 13:00:00,20.89,30.271255,-9.381255493164062
2025-08-25 14:00:00,12.43,21.236795,-8.80679542541504
2025-08-25 15:00:00,11.13,12.595709,-1.4657088470458977
2025-08-25 16:00:00,13.99,12.326242,1.6637575531005862
2025-08-25 17:00:00,24.9,21.449314,3.450685882568358
2025-08-25 18:00:00,49.89,38.04857,11.841431274414063
2025-08-25 19:00:00,72.31,57.566067,14.743933258056643
2025-08-25 20:00:00,72.23,78.50329,-6.273288269042965
2025-08-25 21:00:00,59.3,61.186695,-1.886695098876956
2025-08-25 22:00:00,38.7,51.85746,-13.157460021972653
2025-08-25 23:00:00,6.05,29.378796,-23.328795623779296
2025-08-26 00:00:00,4.73,4.800278,-0.07027818679809528
2025-08-26 01:00:00,7.17,5.2052054,1.9647945594787597
2025-08-26 02:00:00,7.52,7.336747,0.18325283050537067
2025-08-26 03:00:00,7.64,6.7871614,0.8528386497497555
2025-08-26 04:00:00,8.04,7.1479974,0.8920026206970206
2025-08-26 05:00:00,11.79,10.17332,1.6166801834106437
2025-08-26 06:00:00,71.12,22.483648,48.636351699829106
2025-08-26 07:00:00,134.6,111.77057,22.829431152343744
2025-08-26 08:00:00,236.72,173.79558,62.92442199707031
2025-08-26 09:00:00,150.03,256.35556,-106.32556030273437
2025-08-26 10:00:00,113.38,121.5952,-8.215199584960942
2025-08-26 11:00:00,93.22,97.912224,-4.69222381591797
2025-08-26 12:00:00,76.52,82.56989,-6.049892883300785
2025-08-26 13:00:00,61.41,66.901695,-5.491695251464847
2025-08-26 14:00:00,57.88,49.988407,7.891592864990237
2025-08-26 15:00:00,70.25,52.32804,17.921958923339844
2025-08-26 16:00:00,82.76,73.3003,9.459699401855474
2025-08-26 17:00:00,98.8,101.29237,-2.4923736572265653
2025-08-26 18:00:00,118.91,121.75213,-2.842128601074222
2025-08-26 19:00:00,135.98,139.86626,-3.8862567138671977
2025-08-26 20:00:00,194.69,121.91165,72.77834838867187
2025-08-26 21:00:00,182.36,144.45241,37.90759216308595
2025-08-26 22:00:00,126.33,117.40792,8.922079162597655
2025-08-26 23:00:00,106.84,64.135025,42.70497497558594
2025-08-27 00:00:00,95.33,54.085617,41.24438293457031
2025-08-27 01:00:00,73.18,72.6285,0.5514981079101631
2025-08-27 02:00:00,67.74,48.523094,19.2169058227539
2025-08-27 03:00:00,50.0,49.059044,0.9409561157226562
2025-08-27 04:00:00,44.63,44.689392,-0.05939208984374744
2025-08-27 05:00:00,48.5,48.547924,-0.047924041748046875
2025-08-27 06:00:00,85.25,57.25109,27.99890899658203
2025-08-27 07:00:00,106.01,117.99768,-11.987680664062495
2025-08-27 08:00:00,114.38,125.96462,-11.584622497558598
2025-08-27 09:00:00,111.99,114.79277,-2.8027703857421926
2025-08-27 10:00:00,100.24,92.68271,7.55729125976562
2025-08-27 11:00:00,90.61,85.71288,4.897117004394531
2025-08-27 12:00:00,84.95,81.72197,3.2280303955078153
2025-08-27 13:00:00,66.44,75.674614,-9.234613952636721
2025-08-27 14:00:00,72.13,57.947334,14.182665710449214
2025-08-27 15:00:00,81.69,67.72197,13.96803039550781
2025-08-27 16:00:00,80.01,77.533424,2.476575622558599
2025-08-27 17:00:00,89.51,91.86524,-2.355242004394526
2025-08-27 18:00:00,102.82,103.54476,-0.7247616577148506
2025-08-27 19:00:00,127.88,118.06593,9.814066772460933
2025-08-27 20:00:00,149.99,122.72975,27.260248413085947
2025-08-27 21:00:00,119.99,107.62248,12.367517700195307
2025-08-27 22:00:00,114.17,94.62538,19.54461853027344
2025-08-27 23:00:00,72.6,80.962265,-8.362265014648443
2025-08-28 00:00:00,52.44,48.978928,3.4610723876953102
2025-08-28 01:00:00,94.67,43.073753,51.59624664306641
2025-08-28 02:00:00,88.01,85.05252,2.95747924804688
2025-08-28 03:00:00,86.08,75.69794,10.382062988281248
2025-08-28 04:00:00,85.41,81.027504,4.38249603271484
2025-08-28 05:00:00,88.07,87.59151,0.4784930419921807
2025-08-28 06:00:00,98.86,102.24598,-3.385979309082032
2025-08-28 07:00:00,167.63,125.09363,42.536372070312495
2025-08-28 08:00:00,190.08,223.78464,-33.70463745117186
2025-08-28 09:00:00,147.49,187.4863,-39.996297607421866
2025-08-28 10:00:00,124.84,127.258286,-2.418285522460934
2025-08-28 11:00:00,112.27,119.968315,-7.698315124511723
2025-08-28 12:00:00,108.13,102.188126,5.941874389648433
2025-08-28 13:00:00,101.38,104.50708,-3.1270800781250045
2025-08-28 14:00:00,100.46,93.7548,6.7052011108398375
2025-08-28 15:00:00,100.89,101.001274,-0.11127410888671818
2025-08-28 16:00:00,110.77,101.50164,9.268359680175777
2025-08-28 17:00:00,135.3,132.83139,2.4686096191406364
2025-08-28 18:00:00,248.71,156.9547,91.75530334472657
2025-08-28 19:00:00,264.37,219.43231,44.937687988281255
2025-08-28 20:00:00,250.02,216.03073,33.989268798828135
2025-08-28 21:00:00,148.43,170.20741,-21.777412719726556
2025-08-28 22:00:00,120.0,122.092445,-2.0924453735351562
2025-08-28 23:00:00,94.79,96.38263,-1.5926293945312437
2025-08-29 00:00:00,72.15,67.91637,4.233633422851568
2025-08-29 01:00:00,69.46,66.75613,2.7038735961914
2025-08-29 02:00:00,81.3,61.954105,19.34589462280273
2025-08-29 03:00:00,80.2,71.53004,8.669963073730472
2025-08-29 04:00:00,77.05,79.46737,-2.4173690795898466
2025-08-29 05:00:00,71.71,85.60164,-13.891638793945319
2025-08-29 06:00:00,97.53,86.79769,10.732308654785157
2025-08-29 07:00:00,114.81,121.79356,-6.983556213378904
2025-08-29 08:00:00,119.99,146.78423,-26.794225463867193
2025-08-29 09:00:00,120.0,141.04915,-21.049148559570312
2025-08-29 10:00:00,120.41,119.3676,1.042400512695309
2025-08-29 11:00:00,114.04,117.33524,-3.29524322509765
2025-08-29 12:00:00,100.17,105.685165,-5.515165405273436
2025-08-29 13:00:00,88.02,100.27347,-12.253468017578129
2025-08-29 14:00:00,103.32,87.644264,15.675735778808587
2025-08-29 15:00:00,101.66,102.81451,-1.1545065307617222
2025-08-29 16:00:00,108.46,98.57895,9.881051025390619
2025-08-29 17:00:00,116.3,129.39584,-13.095843505859378
2025-08-29 18:00:00,117.57,122.37358,-4.803580932617194
2025-08-29 19:00:00,131.7,129.97728,1.7227203369140511
2025-08-29 20:00:00,99.1,119.69036,-20.590361022949224
2025-08-29 21:00:00,48.58,85.226234,-36.64623443603516
2025-08-29 22:00:00,33.06,45.42156,-12.36155838012695
2025-08-29 23:00:00,17.0,21.318087,-4.318086624145508
2025-08-30 00:00:00,13.01,13.869399,-0.8593990707397463
2025-08-30 01:00:00,30.16,13.649241,16.51075855255127
2025-08-30 02:00:00,24.31,28.523624,-4.213624420166017
2025-08-30 03:00:00,20.61,24.708565,-4.098564758300782
2025-08-30 04:00:00,18.79,18.327877,0.4621229553222648
2025-08-30 05:00:00,15.38,19.917057,-4.537057037353515
2025-08-30 06:00:00,15.54,17.84509,-2.305090866088868
2025-08-30 07:00:00,13.79,23.958149,-10.168148956298829
2025-08-30 08:00:00,21.69,21.828962,-0.1389623260498034
2025-08-30 09:00:00,50.63,33.405746,17.224253540039065
2025-08-30 10:00:00,67.41,55.15947,12.250530395507809
2025-08-30 11:00:00,43.12,71.21747,-28.097468261718753
2025-08-30 12:00:00,25.05,40.021576,-14.971575927734374
2025-08-30 13:00:00,23.05,25.44215,-2.392150115966796
2025-08-30 14:00:00,32.7,21.57396,11.126040649414065
2025-08-30 15:00:00,44.29,35.132626,9.157374420166015
2025-08-30 16:00:00,80.2,50.461212,29.738787841796878
2025-08-30 17:00:00,76.53,94.24586,-17.71585723876953
2025-08-30 18:00:00,107.87,88.206894,19.663106079101567
2025-08-30 19:00:00,100.01,115.76415,-15.754152526855464
2025-08-30 20:00:00,99.99,83.904854,16.085146179199214
2025-08-30 21:00:00,92.96,74.959816,18.000184020996087
2025-08-30 22:00:00,104.71,79.533966,25.17603393554687
2025-08-30 23:00:00,95.23,83.531685,11.698315124511723
2025-08-31 00:00:00,72.82,62.009323,10.810676879882806
2025-08-31 01:00:00,26.0,60.623062,-34.62306213378906
2025-08-31 02:00:00,36.07,20.817265,15.252735443115235
2025-08-31 03:00:00,33.39,31.017248,2.372751846313477
2025-08-31 04:00:00,39.95,30.066893,9.883107376098636
2025-08-31 05:00:00,44.44,39.96777,4.472230377197263
2025-08-31 06:00:00,50.0,47.789104,2.210895538330078
2025-08-31 07:00:00,57.6,63.022614,-5.422613525390624
2025-08-31 08:00:00,64.6,74.818275,-10.218275451660162
2025-08-31 09:00:00,99.07,75.843605,23.226394958496087
2025-08-31 10:00:00,91.31,85.8839,5.4260964965820335
2025-08-31 11:00:00,86.21,83.67832,2.5316781616210875
2025-08-31 12:00:00,78.45,78.72635,-0.27634887695312216
2025-08-31 13:00:00,91.38,70.68581,20.694193725585933
2025-08-31 14:00:00,99.98,82.466095,17.51390502929688
2025-08-31 15:00:00,100.95,91.425644,9.524356079101565
2025-08-31 16:00:00,95.28,93.66183,1.6181729125976574
2025-08-31 17:00:00,95.01,98.950836,-3.94083618164062
2025-08-31 18:00:00,137.9,104.01162,33.88838043212891
2025-08-31 19:00:00,155.3,145.90137,9.398632812500011
2025-08-31 20:00:00,146.86,144.39424,2.465758666992201
2025-08-31 21:00:00,141.71,100.480545,41.229454956054695
2025-08-31 22:00:00,141.31,117.3722,23.93779998779297
2025-08-31 23:00:00,106.17,108.47897,-2.3089733886718733
2025-09-01 00:00:00,96.06,67.213684,28.846315917968752
2025-09-01 01:00:00,95.75,73.434784,22.315216064453125
2025-09-01 02:00:00,93.87,79.98329,13.886708374023442
2025-09-01 03:00:00,83.56,80.45261,3.1073937988281273
2025-09-01 04:00:00,89.55,79.46838,10.081616210937497
2025-09-01 05:00:00,91.97,95.69913,-3.729127197265626
2025-09-01 06:00:00,155.4,115.31873,40.081266784667974
2025-09-01 07:00:00,175.01,191.85431,-16.84430908203126
2025-09-01 08:00:00,215.05,226.10704,-11.057040405273426
2025-09-01 09:00:00,175.01,220.0373,-45.02729248046876
2025-09-01 10:00:00,120.0,141.29773,-21.2977294921875
2025-09-01 11:00:00,81.7,121.467804,-39.76780395507812
2025-09-01 12:00:00,68.93,87.28914,-18.359138793945306
2025-09-01 13:00:00,66.76,72.898796,-6.138796081542964
2025-09-01 14:00:00,63.2,70.43605,-7.23605041503906
2025-09-01 15:00:00,61.1,70.649086,-9.549085998535155
2025-09-01 16:00:00,69.45,71.671005,-2.2210052490234347
2025-09-01 17:00:00,85.23,80.68442,4.545582275390629
2025-09-01 18:00:00,130.76,106.173584,24.58641601562499
2025-09-01 19:00:00,175.73,156.38466,19.345341186523427
2025-09-01 20:00:00,199.64,173.61302,26.02697814941405
2025-09-01 21:00:00,196.68,150.61862,46.06137817382813
2025-09-01 22:00:00,114.39,144.69029,-30.300292358398437
2025-09-01 23:00:00,58.08,97.04998,-38.96998016357422
2025-09-02 00:00:00,7.77,42.037468,-34.26746795654297
2025-09-02 01:00:00,5.18,13.678399,-8.498399085998535
2025-09-02 02:00:00,3.62,4.6994333,-1.0794333267211913
2025-09-02 03:00:00,3.26,3.6683364,-0.4083363914489748
2025-09-02 04:00:00,2.95,3.0831213,-0.13312129974365217
2025-09-02 05:00:00,3.01,5.425608,-2.4156081581115725
2025-09-02 06:00:00,5.23,10.069844,-4.839844245910644
2025-09-02 07:00:00,24.09,29.013992,-4.923992309570313
2025-09-02 08:00:00,73.32,72.630295,0.6897052001953057
2025-09-02 09:00:00,135.76,97.53059,38.22941375732421
2025-09-02 10:00:00,123.29,102.07351,21.216490783691413
2025-09-02 11:00:00,79.48,102.07301,-22.59301330566406
2025-09-02 12:00:00,63.6,63.188896,0.41110382080078267
2025-09-02 13:00:00,51.1,59.00343,-7.9034294128417955
2025-09-02 14:00:00,40.58,44.738617,-4.158616943359377
2025-09-02 15:00:00,46.0,37.41356,8.586441040039062
2025-09-02 16:00:00,36.07,48.951664,-12.881663970947265
2025-09-02 17:00:00,57.09,49.178,7.91199859619141
2025-09-02 18:00:00,100.0,77.15295,22.84705352783203
2025-09-02 19:00:00,126.6,112.693306,13.906694030761713
2025-09-02 20:00:00,104.25,131.2596,-27.009597778320312
2025-09-02 21:00:00,63.26,91.32909,-28.06908630371094
2025-09-02 22:00:00,44.46,51.040337,-6.580336608886718
2025-09-02 23:00:00,5.59,33.9331,-28.343101654052735
2025-09-03 00:00:00,3.62,4.522116,-0.902116184234619
2025-09-03 01:00:00,0.76,6.258548,-5.498547782897949
2025-09-03 02:00:00,0.1,1.5722275,-1.4722274780273437
2025-09-03 03:00:00,0.01,-0.19793972,0.2079397237300873
2025-09-03 04:00:00,0.0,0.63720554,-0.6372055411338806
2025-09-03 05:00:00,1.23,1.9483236,-0.7183236074447632
2025-09-03 06:00:00,1.99,9.086543,-7.096543083190918
2025-09-03 07:00:00,3.99,18.241972,-14.251971969604492
2025-09-03 08:00:00,5.93,20.932457,-15.002456970214844
2025-09-03 09:00:00,22.78,16.789948,5.990052490234376
2025-09-03 10:00:00,14.89,34.56301,-19.673011169433593
2025-09-03 11:00:00,20.98,14.179078,6.800921897888184
2025-09-03 12:00:00,7.33,26.735624,-19.405624313354494
2025-09-03 13:00:00,5.73,8.804856,-3.0748563003540035
2025-09-03 14:00:00,4.85,5.0281725,-0.1781724929809574
2025-09-03 15:00:00,5.78,5.725594,0.054405956268310796
2025-09-03 16:00:00,5.99,10.214103,-4.224102745056152
2025-09-03 17:00:00,4.95,12.670965,-7.720965194702148
2025-09-03 18:00:00,4.77,10.26848,-5.498480300903321
2025-09-03 19:00:00,1.99,9.681059,-7.691058883666992
2025-09-03 20:00:00,1.56,4.8554187,-3.2954186820983886
2025-09-03 21:00:00,2.06,2.0572991,0.0027008628845215377
2025-09-03 22:00:00,1.87,2.4506266,-0.5806266117095946
2025-09-03 23:00:00,1.13,0.9638679,0.1661320972442626
2025-09-04 00:00:00,1.23,0.08717289,1.1428271117806434
2025-09-04 01:00:00,0.01,1.666417,-1.6564170026779175
2025-09-04 02:00:00,0.45,1.0697486,-0.6197486400604248
2025-09-04 03:00:00,1.25,0.5321388,0.7178611755371094
2025-09-04 04:00:00,3.23,1.9893421,1.2406579065322876
2025-09-04 05:00:00,3.53,6.3226795,-2.7926795196533205
2025-09-04 06:00:00,4.14,9.158102,-5.018102035522461
2025-09-04 07:00:00,11.66,13.808763,-2.1487625503540038
2025-09-04 08:00:00,21.83,28.061993,-6.231992645263674
2025-09-04 09:00:00,27.19,37.059055,-9.86905532836914
2025-09-04 10:00:00,27.07,36.2556,-9.185599975585937
2025-09-04 11:00:00,16.89,28.414776,-11.524775848388671
2025-09-04 12:00:00,5.79,14.990421,-9.200421295166016
2025-09-04 13:00:00,4.05,6.4453797,-2.395379734039307
2025-09-04 14:00:00,3.83,4.800149,-0.9701489639282226
2025-09-04 15:00:00,28.32,5.7452292,22.574770755767823
2025-09-04 16:00:00,25.06,46.89348,-21.83347839355469
2025-09-04 17:00:00,25.07,35.84853,-10.778529815673828
2025-09-04 18:00:00,8.0,29.749943,-21.749942779541016
2025-09-04 19:00:00,9.23,17.094236,-7.864236373901367
2025-09-04 20:00:00,5.53,12.894873,-7.364872665405273
2025-09-04 21:00:00,4.0,5.885576,-1.885575771331787
2025-09-04 22:00:00,1.51,4.566236,-3.0562360191345217
2025-09-04 23:00:00,0.0,1.1828057,-1.1828056573867798
2025-09-05 00:00:00,-0.01,-0.43272343,0.4227234327793121
2025-09-05 01:00:00,-1.0,0.15334852,-1.15334852039814
2025-09-05 02:00:00,-1.0,-0.66120684,-0.33879315853118896
2025-09-05 03:00:00,-0.85,-1.3233038,0.4733038187026978
2025-09-05 04:00:00,-0.2,-0.86027646,0.660276460647583
2025-09-05 05:00:00,-0.01,0.56743264,-0.5774326419830322
2025-09-05 06:00:00,4.0,4.5009346,-0.5009346008300781
2025-09-05 07:00:00,5.84,12.866755,-7.026754531860352
2025-09-05 08:00:00,12.55,16.948313,-4.398312759399413
2025-09-05 09:00:00,34.92,20.633125,14.28687469482422
2025-09-05 10:00:00,39.34,44.057163,-4.717163238525387
2025-09-05 11:00:00,66.48,39.301167,27.178833465576176
2025-09-05 12:00:00,82.05,68.872215,13.177784729003903
2025-09-05 13:00:00,66.79,63.408356,3.3816442871093813
2025-09-05 14:00:00,71.73,59.93928,11.790718536376957
2025-09-05 15:00:00,69.67,64.42887,5.2411288452148455
2025-09-05 16:00:00,79.25,66.53185,12.718147277832031
2025-09-05 17:00:00,102.41,86.952995,15.457004699707028
2025-09-05 18:00:00,43.1,115.41731,-72.31731262207032
2025-09-05 19:00:00,29.29,49.868317,-20.578316650390626
2025-09-05 20:00:00,17.19,24.625996,-7.435995635986327
2025-09-05 21:00:00,12.93,10.80842,2.1215798187255857
2025-09-05 22:00:00,9.96,8.650036,1.309964141845704
2025-09-05 23:00:00,7.99,5.4811797,2.5088202857971194
2025-09-06 00:00:00,5.65,4.0529246,1.5970753669738773
2025-09-06 01:00:00,1.51,5.06534,-3.555340042114258
2025-09-06 02:00:00,1.5,0.51683307,0.9831669330596924
2025-09-06 03:00:00,1.3,0.086501546,1.21349845379591
2025-09-06 04:00:00,5.46,0.16317901,5.296820989847183
2025-09-06 05:00:00,6.64,11.01951,-4.379510269165039
2025-09-06 06:00:00,9.44,8.140164,1.2998356246948237
2025-09-06 07:00:00,9.13,16.516424,-7.386424179077148
2025-09-06 08:00:00,14.06,16.028364,-1.9683641815185542
2025-09-06 09:00:00,56.92,18.94218,37.97781936645508
2025-09-06 10:00:00,55.3,60.26458,-4.964579772949222
2025-09-06 11:00:00,29.44,51.340652,-21.90065246582031
2025-09-06 12:00:00,9.34,20.759949,-11.41994873046875
2025-09-06 13:00:00,13.84,6.6266503,7.213349666595459
2025-09-06 14:00:00,15.01,13.010609,1.9993913269042967
2025-09-06 15:00:00,23.05,12.253251,10.796748924255372
2025-09-06 16:00:00,39.53,35.738018,3.7919819641113293
2025-09-06 17:00:00,42.3,50.32008,-8.0200798034668
2025-09-06 18:00:00,54.0,57.254963,-3.254962921142578
2025-09-06 19:00:00,52.49,60.472084,-7.982084045410154
2025-09-06 20:00:00,39.48,49.86994,-10.389941711425784
2025-09-06 21:00:00,25.09,29.802248,-4.712248001098633
2025-09-06 22:00:00,16.48,20.6848,-4.204799194335937
2025-09-06 23:00:00,8.25,11.1660595,-2.9160594940185547
2025-09-07 00:00:00,5.77,2.811782,2.9582181167602535
2025-09-07 01:00:00,5.49,5.468162,0.021837940216064666
2025-09-07 02:00:00,5.4,5.445195,-0.045195198059081676
2025-09-07 03:00:00,5.84,3.7315087,2.108491268157959
2025-09-07 04:00:00,6.08,5.794678,0.28532178878784187
2025-09-07 05:00:00,5.77,6.963363,-1.1933631706237797
2025-09-07 06:00:00,7.22,8.097719,-0.8777191925048831
2025-09-07 07:00:00,6.45,11.908044,-5.45804386138916
2025-09-07 08:00:00,12.35,15.739152,-3.3891519546508793
2025-09-07 09:00:00,10.89,20.88265,-9.99265037536621
2025-09-07 10:00:00,6.83,9.61902,-2.7890204620361327
2025-09-07 11:00:00,8.79,8.742305,0.04769519805908118
2025-09-07 12:00:00,7.61,9.33986,-1.7298599624633786
2025-09-07 13:00:00,3.72,8.453815,-4.7338154602050775
2025-09-07 14:00:00,3.78,5.2670135,-1.4870135498046877
2025-09-07 15:00:00,4.04,6.0470624,-2.007062397003174
2025-09-07 16:00:00,6.87,8.081661,-1.2116612243652343
2025-09-07 17:00:00,19.05,20.142477,-1.0924770355224602
2025-09-07 18:00:00,28.69,34.29304,-5.603041229248046
2025-09-07 19:00:00,80.69,41.12011,39.56989044189453
2025-09-07 20:00:00,66.18,78.68139,-12.501388854980462
2025-09-07 21:00:00,29.86,51.8791,-22.019100799560547
2025-09-07 22:00:00,20.0,20.21742,-0.2174205780029297
2025-09-07 23:00:00,16.72,16.24746,0.4725405883789051
2025-09-08 00:00:00,13.91,13.8520355,0.05796447753906264
2025-09-08 01:00:00,14.88,13.629906,1.250094299316407
2025-09-08 02:00:00,17.37,12.823233,4.546767349243165
2025-09-08 03:00:00,20.0,18.526411,1.4735889434814453
2025-09-08 04:00:00,31.59,27.60594,3.984060134887695
2025-09-08 05:00:00,32.47,56.256702,-23.786702423095704
2025-09-08 06:00:00,73.01,61.37084,11.639161834716802
2025-09-08 07:00:00,108.49,146.40285,-37.91284729003907
2025-09-08 08:00:00,139.93,177.85397,-37.92397338867187
2025-09-08 09:00:00,122.94,152.536,-29.59599548339844
2025-09-08 10:00:00,104.85,114.21628,-9.36627807617188
2025-09-08 11:00:00,92.36,87.98962,4.370383605957031
2025-09-08 12:00:00,81.51,78.57901,2.93098999023438
2025-09-08 13:00:00,71.22,71.38424,-0.1642391967773449
2025-09-08 14:00:00,66.23,71.680214,-5.450213928222652
2025-09-08 15:00:00,73.93,67.138245,6.791755371093757
2025-09-08 16:00:00,89.28,76.79326,12.486741333007814
2025-09-08 17:00:00,100.99,110.58268,-9.592679748535161
2025-09-08 18:00:00,146.43,123.67512,22.754882507324226
2025-09-08 19:00:00,253.21,160.40352,92.8064813232422
2025-09-08 20:00:00,299.94,247.04703,52.89297241210937
2025-09-08 21:00:00,248.42,167.75124,80.66876403808592
2025-09-08 22:00:00,145.23,135.30261,9.92738769531249
2025-09-08 23:00:00,97.72,81.76198,15.958021850585936
2025-09-09 00:00:00,92.79,50.690525,42.099474945068366
2025-09-09 01:00:00,81.21,85.15601,-3.9460134887695375
2025-09-09 02:00:00,43.01,69.064026,-26.054025878906252
2025-09-09 03:00:00,25.09,33.311256,-8.221256408691406
2025-09-09 04:00:00,40.41,25.355188,15.05481163024902
2025-09-09 05:00:00,73.02,48.72285,24.29714920043945
2025-09-09 06:00:00,102.24,121.296234,-19.05623413085938
2025-09-09 07:00:00,149.12,136.17122,12.948781127929692
2025-09-09 08:00:00,252.62,182.2433,70.37669860839844
2025-09-09 09:00:00,198.34,264.9383,-66.59829345703125
2025-09-09 10:00:00,134.5,162.45761,-27.957611083984375
2025-09-09 11:00:00,107.12,126.24114,-19.121142272949214
2025-09-09 12:00:00,95.98,107.921295,-11.941295166015621
2025-09-09 13:00:00,85.15,98.6439,-13.4938980102539
2025-09-09 14:00:00,84.99,82.01915,2.9708502197265574
2025-09-09 15:00:00,87.98,83.38686,4.59313629150391
2025-09-09 16:00:00,95.5,98.983894,-3.4838943481445312
2025-09-09 17:00:00,106.37,124.343544,-17.97354400634765
2025-09-09 18:00:00,144.31,133.3309,10.979097900390627
2025-09-09 19:00:00,167.94,153.92331,14.016690673828123
2025-09-09 20:00:00,265.23,160.13339,105.09660766601564
2025-09-09 21:00:00,145.63,188.30641,-42.67641174316407
2025-09-09 22:00:00,100.25,107.5495,-7.29949951171875
2025-09-09 23:00:00,66.82,84.45716,-17.637160949707038
2025-09-10 00:00:00,28.24,40.179268,-11.939267883300783
2025-09-10 01:00:00,13.21,16.27889,-3.06889060974121
2025-09-10 02:00:00,11.12,11.781753,-0.6617525863647469
2025-09-10 03:00:00,11.49,10.605054,0.8849460983276369
2025-09-10 04:00:00,10.05,10.933505,-0.8835050582885735
2025-09-10 05:00:00,12.71,15.152528,-2.4425278091430656
2025-09-10 06:00:00,39.63,26.108719,13.52128112792969
2025-09-10 07:00:00,86.84,81.98732,4.852680053710941
2025-09-10 08:00:00,160.53,143.64429,16.885712890625
2025-09-10 09:00:00,129.64,166.48195,-36.841948852539076
2025-09-10 10:00:00,130.03,109.071465,20.958535461425782
2025-09-10 11:00:00,100.85,110.31743,-9.467428588867193
2025-09-10 12:00:00,61.49,85.00973,-23.51972747802734
2025-09-10 13:00:00,34.25,54.692055,-20.442054748535156
2025-09-10 14:00:00,33.0,21.877142,11.122858047485352
2025-09-10 15:00:00,32.56,33.477222,-0.9172224426269509
2025-09-10 16:00:00,61.28,40.77371,20.50629165649414
2025-09-10 17:00:00,97.5,84.23644,13.263557434082031
2025-09-10 18:00:00,119.99,110.42871,9.561289062499995
2025-09-10 19:00:00,123.29,134.17386,-10.883858642578119
2025-09-10 20:00:00,118.45,109.73783,8.712168884277347
2025-09-10 21:00:00,45.3,87.90081,-42.60081024169922
2025-09-10 22:00:00,5.87,37.933453,-32.063452606201174
2025-09-10 23:00:00,4.96,6.830317,-1.8703170204162598
2025-09-11 00:00:00,4.99,4.9335375,0.05646251678466818
2025-09-11 01:00:00,3.38,6.4231625,-3.0431624603271485
2025-09-11 02:00:00,2.46,4.7015147,-2.241514720916748
2025-09-11 03:00:00,1.99,3.4133232,-1.423323163986206
2025-09-11 04:00:00,2.54,3.7715378,-1.2315377807617187
2025-09-11 05:00:00,2.3,5.9187555,-3.6187555313110353
2025-09-11 06:00:00,2.75,13.382376,-10.632375717163086
2025-09-11 07:00:00,4.26,14.010573,-9.750573387145996
2025-09-11 08:00:00,7.32,25.886608,-18.566608123779297
2025-09-11 09:00:00,27.29,20.852114,6.437886276245116
2025-09-11 10:00:00,30.95,45.09673,-14.146729278564454
2025-09-11 11:00:00,7.99,34.42563,-26.435628662109373
2025-09-11 12:00:00,5.0,5.835675,-0.8356747627258301
2025-09-11 13:00:00,4.0,4.427142,-0.4271421432495117
2025-09-11 14:00:00,2.95,2.5693612,0.3806387901306154
2025-09-11 15:00:00,3.06,2.7774239,0.28257614135742193
2025-09-11 16:00:00,3.4,4.9461308,-1.5461307525634767
2025-09-11 17:00:00,5.0,8.107914,-3.1079139709472656
2025-09-11 18:00:00,3.42,9.929188,-6.509187774658203
2025-09-11 19:00:00,4.55,4.4982514,0.05174856185913068
2025-09-11 20:00:00,3.43,9.459408,-6.029407806396485
2025-09-11 21:00:00,2.07,3.3391576,-1.2691575813293459
2025-09-11 22:00:00,1.36,4.183424,-2.8234239959716794
2025-09-11 23:00:00,0.58,0.27754626,0.30245374321937557
2025-09-12 00:00:00,0.02,-0.14083926,0.16083926379680633
2025-09-12 01:00:00,-0.02,0.656263,-0.676262993812561
2025-09-12 02:00:00,-0.01,-0.28000084,0.27000083565711974
2025-09-12 03:00:00,-0.01,-0.45089135,0.4408913457393646
2025-09-12 04:00:00,-0.01,-0.10496364,0.09496363788843155
2025-09-12 05:00:00,-0.01,0.5564805,-0.5664805269241333
2025-09-12 06:00:00,0.01,1.7320002,-1.7220002317428589
2025-09-12 07:00:00,2.0,3.932168,-1.9321680068969727
2025-09-12 08:00:00,3.54,6.1389885,-2.598988494873047
2025-09-12 09:00:00,4.42,6.5898943,-2.1698942947387696
2025-09-12 10:00:00,4.29,4.940097,-0.6500968551635742
2025-09-12 11:00:00,4.08,3.0416274,1.0383725929260255
2025-09-12 12:00:00,3.99,3.0879936,0.9020063781738283
2025-09-12 13:00:00,3.81,3.175512,0.6344879245758057
2025-09-12 14:00:00,3.75,3.1624985,0.5875015258789062
2025-09-12 15:00:00,3.12,4.443832,-1.3238319206237792
2025-09-12 16:00:00,3.79,4.2831707,-0.49317070007324215
2025-09-12 17:00:00,4.06,6.6231446,-2.563144626617432
2025-09-12 18:00:00,4.91,7.4130883,-2.503088321685791
2025-09-12 19:00:00,4.43,7.360508,-2.930507965087891
2025-09-12 20:00:00,4.05,6.162579,-2.1125790596008303
2025-09-12 21:00:00,4.1,2.3057358,1.79426417350769
2025-09-12 22:00:00,4.07,3.5800476,0.4899523925781253
2025-09-12 23:00:00,3.02,2.5547144,0.46528555870056154
2025-09-13 00:00:00,2.83,2.2591903,0.5708096790313721
2025-09-13 01:00:00,3.28,3.2727242,0.00727584838867168
2025-09-13 02:00:00,3.99,2.991198,0.9988019371032717
2025-09-13 03:00:00,5.62,4.0503936,1.5696064186096192
