"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","5","10","17:50","329.1","9.1"
"Oulu Vihreäsaari harbour","2024","5","10","18:00","327.4","8.9"
"Oulu Vihreäsaari harbour","2024","5","10","18:10","332.4","8.2"
"Oulu Vihreäsaari harbour","2024","5","10","18:20","337.7","7.7"
"Oulu Vihreäsaari harbour","2024","5","10","18:30","330.7","7.6"
"Oulu Vihreäsaari harbour","2024","5","10","18:40","327.6","7.8"
"Oulu Vihreäsaari harbour","2024","5","10","18:50","327.4","7.7"
"Oulu Vihreäsaari harbour","2024","5","10","19:00","327.9","7.3"
"Oulu Vihreäsaari harbour","2024","5","10","19:10","327.7","7.2"
"Oulu Vihreäsaari harbour","2024","5","10","19:20","331.5","6.8"
"Oulu Vihreäsaari harbour","2024","5","10","19:30","325.6","5.9"
"Oulu Vihreäsaari harbour","2024","5","10","19:40","317.7","6.2"
"Oulu Vihreäsaari harbour","2024","5","10","19:50","304.1","6.7"
"Oulu Vihreäsaari harbour","2024","5","10","20:00","300.7","7.6"
"Oulu Vihreäsaari harbour","2024","5","10","20:10","303.6","6.7"
"Oulu Vihreäsaari harbour","2024","5","10","20:20","309.9","5.8"
"Oulu Vihreäsaari harbour","2024","5","10","20:30","309.9","6"
"Oulu Vihreäsaari harbour","2024","5","10","20:40","313.4","5.5"
"Oulu Vihreäsaari harbour","2024","5","10","20:50","316.8","5.7"
"Oulu Vihreäsaari harbour","2024","5","10","21:00","323.9","5.9"
"Oulu Vihreäsaari harbour","2024","5","10","21:10","326.2","6.1"
"Oulu Vihreäsaari harbour","2024","5","10","21:20","322.6","6.4"
"Oulu Vihreäsaari harbour","2024","5","10","21:30","315.1","6.5"
"Oulu Vihreäsaari harbour","2024","5","10","21:40","314.2","6.8"
"Oulu Vihreäsaari harbour","2024","5","10","21:50","313.9","6.5"
"Oulu Vihreäsaari harbour","2024","5","10","22:00","317.1","6.5"
"Oulu Vihreäsaari harbour","2024","5","10","22:10","317.1","6.6"
"Oulu Vihreäsaari harbour","2024","5","10","22:20","322.7","6.7"
"Oulu Vihreäsaari harbour","2024","5","10","22:30","322.7","6.8"
"Oulu Vihreäsaari harbour","2024","5","10","22:40","323.5","6.1"
"Oulu Vihreäsaari harbour","2024","5","10","22:50","326.5","6"
"Oulu Vihreäsaari harbour","2024","5","10","23:00","325.7","6.5"
"Oulu Vihreäsaari harbour","2024","5","10","23:10","324.7","6.2"
"Oulu Vihreäsaari harbour","2024","5","10","23:20","331.7","6.3"
"Oulu Vihreäsaari harbour","2024","5","10","23:30","336.8","6"
"Oulu Vihreäsaari harbour","2024","5","10","23:40","336.9","6"
"Oulu Vihreäsaari harbour","2024","5","10","23:50","334.4","5.8"
"Oulu Vihreäsaari harbour","2024","5","11","00:00","337.2","5.8"
"Oulu Vihreäsaari harbour","2024","5","11","00:10","331.5","5.9"
"Oulu Vihreäsaari harbour","2024","5","11","00:20","333.9","5.9"
"Oulu Vihreäsaari harbour","2024","5","11","00:30","335.2","6.6"
"Oulu Vihreäsaari harbour","2024","5","11","00:40","336.2","7.2"
"Oulu Vihreäsaari harbour","2024","5","11","00:50","338.4","7.5"
"Oulu Vihreäsaari harbour","2024","5","11","01:00","341.9","7.1"
"Oulu Vihreäsaari harbour","2024","5","11","01:10","342.3","6.9"
"Oulu Vihreäsaari harbour","2024","5","11","01:20","342.1","6.9"
"Oulu Vihreäsaari harbour","2024","5","11","01:30","338.9","7.1"
"Oulu Vihreäsaari harbour","2024","5","11","01:40","338.9","7.2"
"Oulu Vihreäsaari harbour","2024","5","11","01:50","338.2","7.6"
"Oulu Vihreäsaari harbour","2024","5","11","02:00","337.9","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","02:10","337","8"
"Oulu Vihreäsaari harbour","2024","5","11","02:20","337","8.2"
"Oulu Vihreäsaari harbour","2024","5","11","02:30","337","9"
"Oulu Vihreäsaari harbour","2024","5","11","02:40","336.5","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","02:50","338","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","03:00","338","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","03:10","338","9.1"
"Oulu Vihreäsaari harbour","2024","5","11","03:20","339.4","8.6"
"Oulu Vihreäsaari harbour","2024","5","11","03:30","338.2","8.4"
"Oulu Vihreäsaari harbour","2024","5","11","03:40","339.9","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","03:50","339.4","8"
"Oulu Vihreäsaari harbour","2024","5","11","04:00","339.2","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","04:10","339.8","8.4"
"Oulu Vihreäsaari harbour","2024","5","11","04:20","344.6","8"
"Oulu Vihreäsaari harbour","2024","5","11","04:30","351.2","7.2"
"Oulu Vihreäsaari harbour","2024","5","11","04:40","352.7","7.6"
"Oulu Vihreäsaari harbour","2024","5","11","04:50","350.3","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","05:00","345.3","8.4"
"Oulu Vihreäsaari harbour","2024","5","11","05:10","340.9","7.5"
"Oulu Vihreäsaari harbour","2024","5","11","05:20","340.8","7.5"
"Oulu Vihreäsaari harbour","2024","5","11","05:30","334.7","7.8"
"Oulu Vihreäsaari harbour","2024","5","11","05:40","333.7","8.8"
"Oulu Vihreäsaari harbour","2024","5","11","05:50","336.4","9.1"
"Oulu Vihreäsaari harbour","2024","5","11","06:00","335.8","9.1"
"Oulu Vihreäsaari harbour","2024","5","11","06:10","338.7","9.1"
"Oulu Vihreäsaari harbour","2024","5","11","06:20","339","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","06:30","338.6","8.8"
"Oulu Vihreäsaari harbour","2024","5","11","06:40","337.2","9"
"Oulu Vihreäsaari harbour","2024","5","11","06:50","336","9.7"
"Oulu Vihreäsaari harbour","2024","5","11","07:00","336.9","9.5"
"Oulu Vihreäsaari harbour","2024","5","11","07:10","337","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","07:20","338.3","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","07:30","337.1","8.5"
"Oulu Vihreäsaari harbour","2024","5","11","07:40","336.3","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","07:50","336.4","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","08:00","332.8","7.8"
"Oulu Vihreäsaari harbour","2024","5","11","08:10","332.9","8"
"Oulu Vihreäsaari harbour","2024","5","11","08:20","334.9","7.7"
"Oulu Vihreäsaari harbour","2024","5","11","08:30","332.1","7.7"
"Oulu Vihreäsaari harbour","2024","5","11","08:40","330.4","7.7"
"Oulu Vihreäsaari harbour","2024","5","11","08:50","326.1","8.2"
"Oulu Vihreäsaari harbour","2024","5","11","09:00","326.8","8.6"
"Oulu Vihreäsaari harbour","2024","5","11","09:10","330.2","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","09:20","328.2","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","09:30","327.6","9.3"
"Oulu Vihreäsaari harbour","2024","5","11","09:40","330.6","9.8"
"Oulu Vihreäsaari harbour","2024","5","11","09:50","331","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","10:00","328.6","8.7"
"Oulu Vihreäsaari harbour","2024","5","11","10:10","325.6","8.2"
"Oulu Vihreäsaari harbour","2024","5","11","10:20","325.7","7.8"
"Oulu Vihreäsaari harbour","2024","5","11","10:30","325","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","10:40","324.3","7.5"
"Oulu Vihreäsaari harbour","2024","5","11","10:50","322.1","7.9"
"Oulu Vihreäsaari harbour","2024","5","11","11:00","319.1","8.2"
"Oulu Vihreäsaari harbour","2024","5","11","11:10","314.4","8.7"
"Oulu Vihreäsaari harbour","2024","5","11","11:20","315.1","8.7"
"Oulu Vihreäsaari harbour","2024","5","11","11:30","312.1","8.8"
"Oulu Vihreäsaari harbour","2024","5","11","11:40","312","9.1"
"Oulu Vihreäsaari harbour","2024","5","11","11:50","311.5","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","12:00","311.1","9"
"Oulu Vihreäsaari harbour","2024","5","11","12:10","308.5","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","12:20","309.3","9.4"
"Oulu Vihreäsaari harbour","2024","5","11","12:30","310","9.7"
"Oulu Vihreäsaari harbour","2024","5","11","12:40","308.2","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","12:50","309.2","9.4"
"Oulu Vihreäsaari harbour","2024","5","11","13:00","307.3","8.7"
"Oulu Vihreäsaari harbour","2024","5","11","13:10","308.7","8.2"
"Oulu Vihreäsaari harbour","2024","5","11","13:20","309.3","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","13:30","310.9","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","13:40","310.4","8.3"
"Oulu Vihreäsaari harbour","2024","5","11","13:50","311.1","8.5"
"Oulu Vihreäsaari harbour","2024","5","11","14:00","309","8"
"Oulu Vihreäsaari harbour","2024","5","11","14:10","309","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","14:20","308.9","7.8"
"Oulu Vihreäsaari harbour","2024","5","11","14:30","309.8","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","14:40","306.3","7.8"
"Oulu Vihreäsaari harbour","2024","5","11","14:50","306.8","7.9"
"Oulu Vihreäsaari harbour","2024","5","11","15:00","307.5","7.5"
"Oulu Vihreäsaari harbour","2024","5","11","15:10","307.1","7.7"
"Oulu Vihreäsaari harbour","2024","5","11","15:20","304.2","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","15:30","303.4","8.6"
"Oulu Vihreäsaari harbour","2024","5","11","15:40","304.9","9"
"Oulu Vihreäsaari harbour","2024","5","11","15:50","306.6","9.5"
"Oulu Vihreäsaari harbour","2024","5","11","16:00","303.4","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","16:10","301","9.4"
"Oulu Vihreäsaari harbour","2024","5","11","16:20","300.8","9.2"
"Oulu Vihreäsaari harbour","2024","5","11","16:30","301","9.7"
"Oulu Vihreäsaari harbour","2024","5","11","16:40","301","9.8"
"Oulu Vihreäsaari harbour","2024","5","11","16:50","301","9.7"
"Oulu Vihreäsaari harbour","2024","5","11","17:00","302.4","9.8"
"Oulu Vihreäsaari harbour","2024","5","11","17:10","300.3","9.4"
"Oulu Vihreäsaari harbour","2024","5","11","17:20","300.2","9.5"
"Oulu Vihreäsaari harbour","2024","5","11","17:30","301.9","9.8"
"Oulu Vihreäsaari harbour","2024","5","11","17:40","301.4","8.8"
"Oulu Vihreäsaari harbour","2024","5","11","17:50","301.6","8.8"
"Oulu Vihreäsaari harbour","2024","5","11","18:00","301.9","8.9"
"Oulu Vihreäsaari harbour","2024","5","11","18:10","299.9","8.7"
"Oulu Vihreäsaari harbour","2024","5","11","18:20","299.5","8.6"
"Oulu Vihreäsaari harbour","2024","5","11","18:30","299.7","8.6"
"Oulu Vihreäsaari harbour","2024","5","11","18:40","302.6","8.1"
"Oulu Vihreäsaari harbour","2024","5","11","18:50","301.4","7.9"
"Oulu Vihreäsaari harbour","2024","5","11","19:00","300","8.5"
"Oulu Vihreäsaari harbour","2024","5","11","19:10","300","8.5"
"Oulu Vihreäsaari harbour","2024","5","11","19:20","299.3","8"
"Oulu Vihreäsaari harbour","2024","5","11","19:30","296.7","7.3"
"Oulu Vihreäsaari harbour","2024","5","11","19:40","296.9","7.2"
"Oulu Vihreäsaari harbour","2024","5","11","19:50","295.8","6.1"
"Oulu Vihreäsaari harbour","2024","5","11","20:00","294.3","5.7"
"Oulu Vihreäsaari harbour","2024","5","11","20:10","291.6","5.2"
"Oulu Vihreäsaari harbour","2024","5","11","20:20","295.9","3.5"
"Oulu Vihreäsaari harbour","2024","5","11","20:30","274.5","2.9"
"Oulu Vihreäsaari harbour","2024","5","11","20:40","20.9","3.1"
"Oulu Vihreäsaari harbour","2024","5","11","20:50","216","2.6"
"Oulu Vihreäsaari harbour","2024","5","11","21:00","315.6","2.4"
"Oulu Vihreäsaari harbour","2024","5","11","21:10","312.6","2.5"
"Oulu Vihreäsaari harbour","2024","5","11","21:20","344.9","2"
"Oulu Vihreäsaari harbour","2024","5","11","21:30","235.7","2"
"Oulu Vihreäsaari harbour","2024","5","11","21:40","332.3","2.2"
"Oulu Vihreäsaari harbour","2024","5","11","21:50","342.3","2.4"
"Oulu Vihreäsaari harbour","2024","5","11","22:00","349.7","2"
"Oulu Vihreäsaari harbour","2024","5","11","22:10","103.3","2.3"
"Oulu Vihreäsaari harbour","2024","5","11","22:20","9.6","3.2"
"Oulu Vihreäsaari harbour","2024","5","11","22:30","297.6","3.1"
"Oulu Vihreäsaari harbour","2024","5","11","22:40","357.7","2.6"
"Oulu Vihreäsaari harbour","2024","5","11","22:50","102.7","2.3"
"Oulu Vihreäsaari harbour","2024","5","11","23:00","6.9","2.2"
"Oulu Vihreäsaari harbour","2024","5","11","23:10","257.6","1.4"
"Oulu Vihreäsaari harbour","2024","5","11","23:20","338.5","1"
"Oulu Vihreäsaari harbour","2024","5","11","23:30","260.2","0.8"
"Oulu Vihreäsaari harbour","2024","5","11","23:40","267.8","1.1"
"Oulu Vihreäsaari harbour","2024","5","11","23:50","265.2","1.4"
"Oulu Vihreäsaari harbour","2024","5","12","00:00","262.4","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","00:10","256.1","1.9"
"Oulu Vihreäsaari harbour","2024","5","12","00:20","251.2","3.1"
"Oulu Vihreäsaari harbour","2024","5","12","00:30","246.4","3.6"
"Oulu Vihreäsaari harbour","2024","5","12","00:40","249.4","3.7"
"Oulu Vihreäsaari harbour","2024","5","12","00:50","247.2","3.2"
"Oulu Vihreäsaari harbour","2024","5","12","01:00","247.1","2.7"
"Oulu Vihreäsaari harbour","2024","5","12","01:10","243.8","2.1"
"Oulu Vihreäsaari harbour","2024","5","12","01:20","240.3","1.9"
"Oulu Vihreäsaari harbour","2024","5","12","01:30","237.3","1.6"
"Oulu Vihreäsaari harbour","2024","5","12","01:40","235","1.8"
"Oulu Vihreäsaari harbour","2024","5","12","01:50","210.8","1.7"
"Oulu Vihreäsaari harbour","2024","5","12","02:00","186.7","1.8"
"Oulu Vihreäsaari harbour","2024","5","12","02:10","177.7","2"
"Oulu Vihreäsaari harbour","2024","5","12","02:20","173.8","2"
"Oulu Vihreäsaari harbour","2024","5","12","02:30","154.4","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","02:40","153.9","2.3"
"Oulu Vihreäsaari harbour","2024","5","12","02:50","151.9","2"
"Oulu Vihreäsaari harbour","2024","5","12","03:00","152.2","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","03:10","149.7","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","03:20","142.2","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","03:30","148.3","2.3"
"Oulu Vihreäsaari harbour","2024","5","12","03:40","158.8","2.7"
"Oulu Vihreäsaari harbour","2024","5","12","03:50","152.4","3"
"Oulu Vihreäsaari harbour","2024","5","12","04:00","151.4","3.1"
"Oulu Vihreäsaari harbour","2024","5","12","04:10","151.3","4"
"Oulu Vihreäsaari harbour","2024","5","12","04:20","151.9","4"
"Oulu Vihreäsaari harbour","2024","5","12","04:30","150.5","3.7"
"Oulu Vihreäsaari harbour","2024","5","12","04:40","148.8","3.9"
"Oulu Vihreäsaari harbour","2024","5","12","04:50","149.7","4"
"Oulu Vihreäsaari harbour","2024","5","12","05:00","151.1","4.6"
"Oulu Vihreäsaari harbour","2024","5","12","05:10","149.9","4.8"
"Oulu Vihreäsaari harbour","2024","5","12","05:20","144.2","4.9"
"Oulu Vihreäsaari harbour","2024","5","12","05:30","143.7","4.6"
"Oulu Vihreäsaari harbour","2024","5","12","05:40","141.3","4.7"
"Oulu Vihreäsaari harbour","2024","5","12","05:50","143.4","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","06:00","144.5","4.2"
"Oulu Vihreäsaari harbour","2024","5","12","06:10","150.1","4.2"
"Oulu Vihreäsaari harbour","2024","5","12","06:20","153.2","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","06:30","150.2","4.2"
"Oulu Vihreäsaari harbour","2024","5","12","06:40","150.4","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","06:50","149","4.8"
"Oulu Vihreäsaari harbour","2024","5","12","07:00","152.9","4.9"
"Oulu Vihreäsaari harbour","2024","5","12","07:10","154.8","5"
"Oulu Vihreäsaari harbour","2024","5","12","07:20","153.9","5"
"Oulu Vihreäsaari harbour","2024","5","12","07:30","149.1","4.8"
"Oulu Vihreäsaari harbour","2024","5","12","07:40","146.7","4.5"
"Oulu Vihreäsaari harbour","2024","5","12","07:50","150.1","4.5"
"Oulu Vihreäsaari harbour","2024","5","12","08:00","148.3","4.5"
"Oulu Vihreäsaari harbour","2024","5","12","08:10","148.3","4.6"
"Oulu Vihreäsaari harbour","2024","5","12","08:20","150.2","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","08:30","148","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","08:40","147.7","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","08:50","142.4","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","09:00","141.9","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","09:10","141.7","3.9"
"Oulu Vihreäsaari harbour","2024","5","12","09:20","144","3.8"
"Oulu Vihreäsaari harbour","2024","5","12","09:30","145.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","12","09:40","144.5","4"
"Oulu Vihreäsaari harbour","2024","5","12","09:50","144.6","3.6"
"Oulu Vihreäsaari harbour","2024","5","12","10:00","145","3.2"
"Oulu Vihreäsaari harbour","2024","5","12","10:10","147","2.8"
"Oulu Vihreäsaari harbour","2024","5","12","10:20","159.3","2.6"
"Oulu Vihreäsaari harbour","2024","5","12","10:30","172.9","2.7"
"Oulu Vihreäsaari harbour","2024","5","12","10:40","178.6","2.4"
"Oulu Vihreäsaari harbour","2024","5","12","10:50","185.6","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","11:00","220","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","11:10","285.4","1.3"
"Oulu Vihreäsaari harbour","2024","5","12","11:20","328.1","2.4"
"Oulu Vihreäsaari harbour","2024","5","12","11:30","346.8","2.5"
"Oulu Vihreäsaari harbour","2024","5","12","11:40","358","2.4"
"Oulu Vihreäsaari harbour","2024","5","12","11:50","358.1","2.6"
"Oulu Vihreäsaari harbour","2024","5","12","12:00","345.7","3.8"
"Oulu Vihreäsaari harbour","2024","5","12","12:10","341.4","3.7"
"Oulu Vihreäsaari harbour","2024","5","12","12:20","337.2","3.3"
"Oulu Vihreäsaari harbour","2024","5","12","12:30","312.4","3.4"
"Oulu Vihreäsaari harbour","2024","5","12","12:40","289.8","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","12:50","283.6","4.9"
"Oulu Vihreäsaari harbour","2024","5","12","13:00","284.3","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","13:10","285.4","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","13:20","282.4","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","13:30","278.2","5.1"
"Oulu Vihreäsaari harbour","2024","5","12","13:40","275.9","5.5"
"Oulu Vihreäsaari harbour","2024","5","12","13:50","272","5.2"
"Oulu Vihreäsaari harbour","2024","5","12","14:00","274.5","5.3"
"Oulu Vihreäsaari harbour","2024","5","12","14:10","270.9","4.8"
"Oulu Vihreäsaari harbour","2024","5","12","14:20","269.2","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","14:30","266.4","3.6"
"Oulu Vihreäsaari harbour","2024","5","12","14:40","286.8","4.2"
"Oulu Vihreäsaari harbour","2024","5","12","14:50","281.3","4.4"
"Oulu Vihreäsaari harbour","2024","5","12","15:00","274.3","4.3"
"Oulu Vihreäsaari harbour","2024","5","12","15:10","274.1","3.7"
"Oulu Vihreäsaari harbour","2024","5","12","15:20","272.9","3.1"
"Oulu Vihreäsaari harbour","2024","5","12","15:30","281.9","3.1"
"Oulu Vihreäsaari harbour","2024","5","12","15:40","282.9","4"
"Oulu Vihreäsaari harbour","2024","5","12","15:50","275.4","3.3"
"Oulu Vihreäsaari harbour","2024","5","12","16:00","275.2","2.5"
"Oulu Vihreäsaari harbour","2024","5","12","16:10","278.2","2"
"Oulu Vihreäsaari harbour","2024","5","12","16:20","282.5","2"
"Oulu Vihreäsaari harbour","2024","5","12","16:30","274.8","1.8"
"Oulu Vihreäsaari harbour","2024","5","12","16:40","273.6","2.5"
"Oulu Vihreäsaari harbour","2024","5","12","16:50","273.8","3.4"
"Oulu Vihreäsaari harbour","2024","5","12","17:00","277.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","12","17:10","285.1","3.2"
"Oulu Vihreäsaari harbour","2024","5","12","17:20","290.8","3.1"
"Oulu Vihreäsaari harbour","2024","5","12","17:30","290.1","3"
"Oulu Vihreäsaari harbour","2024","5","12","17:40","305.8","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","17:50","341.2","1.7"
"Oulu Vihreäsaari harbour","2024","5","12","18:00","300.9","2.1"
"Oulu Vihreäsaari harbour","2024","5","12","18:10","305.7","1.6"
"Oulu Vihreäsaari harbour","2024","5","12","18:20","310.7","1.2"
"Oulu Vihreäsaari harbour","2024","5","12","18:30","244.3","1.1"
"Oulu Vihreäsaari harbour","2024","5","12","18:40","10.7","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","18:50","294.3","1.2"
"Oulu Vihreäsaari harbour","2024","5","12","19:00","342.5","1.1"
"Oulu Vihreäsaari harbour","2024","5","12","19:10","328.3","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","19:20","307.6","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","19:30","294.8","1.8"
"Oulu Vihreäsaari harbour","2024","5","12","19:40","299.1","1.9"
"Oulu Vihreäsaari harbour","2024","5","12","19:50","296.2","1.2"
"Oulu Vihreäsaari harbour","2024","5","12","20:00","293","1.4"
"Oulu Vihreäsaari harbour","2024","5","12","20:10","277.9","1.5"
"Oulu Vihreäsaari harbour","2024","5","12","20:20","298","1.4"
"Oulu Vihreäsaari harbour","2024","5","12","20:30","289.1","2"
"Oulu Vihreäsaari harbour","2024","5","12","20:40","285.3","2.1"
"Oulu Vihreäsaari harbour","2024","5","12","20:50","271.6","2.2"
"Oulu Vihreäsaari harbour","2024","5","12","21:00","261.8","2.6"
"Oulu Vihreäsaari harbour","2024","5","12","21:10","263.8","2.8"
"Oulu Vihreäsaari harbour","2024","5","12","21:20","266.2","2.8"
"Oulu Vihreäsaari harbour","2024","5","12","21:30","276.1","2.9"
"Oulu Vihreäsaari harbour","2024","5","12","21:40","267.3","3.6"
"Oulu Vihreäsaari harbour","2024","5","12","21:50","270.3","3"
"Oulu Vihreäsaari harbour","2024","5","12","22:00","259.4","2.3"
"Oulu Vihreäsaari harbour","2024","5","12","22:10","262.3","2.1"
"Oulu Vihreäsaari harbour","2024","5","12","22:20","294.7","1.7"
"Oulu Vihreäsaari harbour","2024","5","12","22:30","331.2","1.6"
"Oulu Vihreäsaari harbour","2024","5","12","22:40","311.6","1.9"
"Oulu Vihreäsaari harbour","2024","5","12","22:50","293.3","2.5"
"Oulu Vihreäsaari harbour","2024","5","12","23:00","298.1","2.7"
"Oulu Vihreäsaari harbour","2024","5","12","23:10","291.7","2.7"
"Oulu Vihreäsaari harbour","2024","5","12","23:20","274.9","2.9"
"Oulu Vihreäsaari harbour","2024","5","12","23:30","258.3","2.6"
"Oulu Vihreäsaari harbour","2024","5","12","23:40","275","2.3"
"Oulu Vihreäsaari harbour","2024","5","12","23:50","304.8","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","00:00","331.2","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","00:10","308.6","1.4"
"Oulu Vihreäsaari harbour","2024","5","13","00:20","289.1","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","00:30","291.9","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","00:40","301.7","1.5"
"Oulu Vihreäsaari harbour","2024","5","13","00:50","296.5","1.4"
"Oulu Vihreäsaari harbour","2024","5","13","01:00","295.9","0.8"
"Oulu Vihreäsaari harbour","2024","5","13","01:10","215.3","0.4"
"Oulu Vihreäsaari harbour","2024","5","13","01:20","49.7","0.6"
"Oulu Vihreäsaari harbour","2024","5","13","01:30","37","0.7"
"Oulu Vihreäsaari harbour","2024","5","13","01:40","146.2","0.6"
"Oulu Vihreäsaari harbour","2024","5","13","01:50","294.6","0.9"
"Oulu Vihreäsaari harbour","2024","5","13","02:00","104.8","0.7"
"Oulu Vihreäsaari harbour","2024","5","13","02:10","181.6","0.9"
"Oulu Vihreäsaari harbour","2024","5","13","02:20","174.7","0.8"
"Oulu Vihreäsaari harbour","2024","5","13","02:30","316.6","0.6"
"Oulu Vihreäsaari harbour","2024","5","13","02:40","151.1","0.4"
"Oulu Vihreäsaari harbour","2024","5","13","02:50","77.6","0.2"
"Oulu Vihreäsaari harbour","2024","5","13","03:00","118.4","0.4"
"Oulu Vihreäsaari harbour","2024","5","13","03:10","136.9","0.4"
"Oulu Vihreäsaari harbour","2024","5","13","03:20","162","0.7"
"Oulu Vihreäsaari harbour","2024","5","13","03:30","175.2","0.9"
"Oulu Vihreäsaari harbour","2024","5","13","03:40","152.9","0.7"
"Oulu Vihreäsaari harbour","2024","5","13","03:50","136.9","0.6"
"Oulu Vihreäsaari harbour","2024","5","13","04:00","116.4","1"
"Oulu Vihreäsaari harbour","2024","5","13","04:10","134.8","1.3"
"Oulu Vihreäsaari harbour","2024","5","13","04:20","156.4","1.7"
"Oulu Vihreäsaari harbour","2024","5","13","04:30","153.9","2"
"Oulu Vihreäsaari harbour","2024","5","13","04:40","144.5","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","04:50","156.2","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","05:00","160.6","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","05:10","150.2","2.2"
"Oulu Vihreäsaari harbour","2024","5","13","05:20","144.3","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","05:30","142.8","2.6"
"Oulu Vihreäsaari harbour","2024","5","13","05:40","149.3","2.6"
"Oulu Vihreäsaari harbour","2024","5","13","05:50","152.8","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","06:00","160.5","3"
"Oulu Vihreäsaari harbour","2024","5","13","06:10","153.6","3"
"Oulu Vihreäsaari harbour","2024","5","13","06:20","144.4","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","06:30","144.8","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","06:40","148.9","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","06:50","148.2","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","07:00","143.3","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","07:10","140.6","2.4"
"Oulu Vihreäsaari harbour","2024","5","13","07:20","140.1","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","07:30","138.9","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","07:40","131.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","07:50","132.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","08:00","136.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","08:10","143.3","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","08:20","146.1","2.4"
"Oulu Vihreäsaari harbour","2024","5","13","08:30","145.7","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","08:40","149.7","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","08:50","153.3","3.1"
"Oulu Vihreäsaari harbour","2024","5","13","09:00","148.7","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","09:10","142.9","2.9"
